f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,121,262,5224,93,858,142,78,13,1
20,179,2718,3301,44,541,61,50,23,1
20,198,555,7119,68,2202,186,9,30,1
20,10,2587,51,68,1791,183,199,24,1
91,179,1529,856,130,541,177,50,23,1
20,228,3372,51,13,1019,64,37,23,1
20,160,2805,1687,37,567,393,288,37,1
20,179,2219,6405,68,541,157,50,23,1
51,179,591,3036,102,2199,369,50,23,1
6,196,2079,3208,6,1176,318,135,38,1
20,78,3163,4317,74,1896,237,223,50,1
40,83,1056,2366,17,2257,298,290,64,1
20,179,4115,5507,44,541,371,50,23,1
107,203,1040,2706,98,227,186,42,30,1
20,262,4078,6522,13,637,350,126,9,1
35,32,2454,3239,138,1690,149,210,42,1
64,179,386,3717,62,541,367,50,23,1
83,99,160,3944,56,1690,356,302,54,1
20,179,501,530,13,967,75,50,23,1
120,83,1493,780,124,384,298,290,64,1
81,315,2425,4626,166,394,52,309,23,1
103,178,405,2908,136,541,199,338,23,1
20,179,1761,6094,68,541,381,50,23,1
126,73,1018,128,91,1095,356,189,54,1
20,79,4118,1897,74,1798,56,334,24,1
113,300,1189,5570,47,1565,379,227,28,1
29,313,3787,1132,129,32,364,178,44,1
20,13,772,6442,39,654,302,313,64,1
20,179,1559,4223,93,541,306,50,23,1
103,83,1159,5568,162,820,298,290,64,1
20,178,713,7184,44,541,382,338,23,1
20,240,3061,7119,44,41,196,109,42,1
20,313,4183,938,74,904,172,178,44,1
20,272,963,35,85,671,318,95,8,1
107,30,436,6441,98,243,6,110,40,1
20,178,750,4442,68,1402,174,338,23,1
20,179,1803,6707,44,541,23,150,23,1
20,179,2051,4629,68,541,152,50,23,1
6,179,3444,1156,6,541,369,50,23,1
20,230,2295,5023,90,993,226,184,2,1
107,321,2521,1352,98,1348,76,129,28,1
107,95,3592,2933,98,236,101,146,42,1
20,187,3379,2566,38,1108,379,330,28,1
20,58,1556,737,74,1598,162,208,8,1
20,190,2204,3669,37,671,421,50,8,1
20,204,1294,900,85,979,394,319,23,1
20,122,3529,5260,68,2182,144,163,23,1
20,179,2462,2163,37,1402,393,50,23,1
90,83,2261,6904,163,384,277,290,64,1
20,179,54,3564,37,541,192,50,23,1
20,297,639,610,68,541,381,91,23,1
20,178,4151,3664,68,541,386,338,23,1
20,240,575,292,35,1420,148,109,42,1
20,178,3647,6535,85,541,177,338,23,1
20,179,1441,275,13,541,71,50,23,1
20,160,1332,1158,44,567,418,288,37,1
20,282,231,6733,74,1240,237,245,49,1
20,297,1108,2143,74,541,91,91,23,1
20,59,27,6094,37,2217,370,214,12,1
119,84,3895,1978,168,1766,9,239,2,1
20,211,595,3650,85,819,328,235,2,1
78,133,1351,2776,71,166,424,300,11,1
20,178,63,956,37,541,393,338,23,1
20,221,3695,3519,44,1758,309,231,8,1
20,179,3515,5753,93,541,385,50,23,1
20,276,470,5220,85,239,328,8,2,1
20,282,147,6094,44,2255,36,245,49,1
20,10,1140,3891,37,816,421,199,24,1
5,73,3189,6675,148,1175,170,189,54,1
20,154,2145,6989,74,799,263,215,38,1
20,178,444,2231,44,541,371,338,23,1
20,203,1086,3428,44,361,69,42,30,1
20,179,626,1009,13,541,404,50,23,1
20,84,4181,1248,90,834,226,239,2,1
20,86,1331,339,68,1026,360,219,0,1
20,178,676,3634,44,541,112,338,23,1
20,297,910,2731,63,2292,126,91,23,0
109,197,508,5842,35,1828,148,278,58,1
55,206,3884,3732,70,86,86,287,64,1
20,179,3518,5427,68,541,144,50,23,1
20,297,2694,7254,44,1077,382,91,23,1
20,132,1251,1021,44,1259,262,83,30,1
23,73,214,5794,157,613,239,189,54,1
126,99,1153,5224,91,1490,40,302,54,1
20,178,192,6892,44,541,371,338,23,1
20,178,2206,2497,37,541,393,338,23,1
20,179,1014,6450,68,541,144,50,23,1
20,263,851,1358,93,382,22,171,30,1
20,160,381,620,14,567,437,288,37,1
20,221,3954,3323,85,1758,99,231,8,1
20,64,2831,2644,37,1227,153,187,2,1
20,306,2171,5224,44,1119,210,41,58,1
20,220,796,6982,93,1263,315,220,5,1
20,179,2381,51,68,541,144,50,23,1
20,315,922,2733,44,541,6,309,23,1
20,240,2291,6816,44,41,440,109,42,1
20,219,1508,6902,85,949,428,133,37,1
20,178,4160,2950,68,1402,174,338,23,1
79,179,4034,3004,92,541,210,338,23,1
43,248,3287,5040,142,565,362,98,10,1
40,231,1102,1651,17,213,364,51,10,1
86,99,536,3695,147,2089,356,302,54,1
20,160,4125,2824,44,567,382,288,37,1
44,99,2857,3077,108,2089,356,302,54,0
107,52,1399,4171,98,663,400,294,13,1
20,178,2390,5703,44,541,52,338,23,1
20,79,17,2455,68,2230,351,334,24,1
20,272,1929,6804,37,2251,79,95,8,0
20,203,1184,462,44,355,231,42,30,1
109,313,3481,6010,35,2121,148,178,44,1
20,178,1142,4521,44,541,220,338,23,0
69,109,1667,672,134,2158,298,154,64,1
126,41,2434,5543,91,1095,40,164,54,1
44,99,674,1263,108,2089,356,187,54,1
20,22,2641,4933,74,2205,56,192,8,1
20,315,3602,119,63,1715,185,309,23,1
20,272,1556,1384,74,869,162,95,8,1
56,99,2601,6553,41,1857,124,302,54,1
20,297,2760,6480,85,541,338,91,23,1
43,307,4128,2843,142,384,298,228,64,1
20,179,526,3379,14,541,437,50,23,1
90,83,404,2758,119,2195,298,290,64,1
103,10,2594,1532,136,2205,158,199,24,1
20,178,500,6906,68,541,371,338,49,1
20,316,1719,5385,13,1927,75,119,36,1
83,174,2797,1497,56,1690,239,169,54,1
81,178,4117,1111,166,541,52,338,23,1
107,203,3286,3905,98,1418,445,42,30,1
20,175,2760,4493,85,60,150,310,56,1
20,59,1482,5568,63,1426,420,214,12,1
20,297,3500,4646,63,541,264,91,23,1
15,99,2169,4582,101,1690,124,302,54,1
20,178,3252,2505,13,541,75,338,23,0
20,213,2327,3295,44,1694,255,28,14,1
94,99,883,3768,53,2089,14,302,54,1
20,170,1302,610,14,90,41,320,49,1
20,198,2573,482,68,291,182,9,30,1
20,230,139,2285,85,1305,430,184,2,1
111,32,299,1547,116,1690,149,210,42,1
67,179,1148,4985,155,541,144,50,23,1
20,68,2290,5226,44,355,195,237,30,1
20,178,1146,5432,63,541,396,338,23,1
20,282,1214,6713,93,90,222,245,49,1
103,217,3284,206,136,2117,328,70,2,1
20,105,3040,654,44,1074,438,325,30,1
20,297,1118,252,37,1202,421,91,30,1
122,302,2640,4276,72,198,373,35,13,0
20,240,2861,5385,44,1459,207,109,42,1
20,179,3436,777,93,541,314,50,23,1
20,179,2984,1151,93,541,131,50,23,1
53,301,742,6150,127,1657,385,320,49,1
49,47,3621,279,84,15,170,284,42,1
103,261,1652,4276,162,1422,275,10,65,1
10,0,832,2566,54,545,118,24,11,1
20,179,500,51,44,2055,371,50,23,1
62,99,2345,1562,49,1490,182,302,54,1
20,317,3450,5156,14,2301,367,148,23,1
48,311,2382,6769,28,2121,148,328,44,1
20,179,54,7154,37,541,192,50,23,1
20,178,2514,5163,63,541,396,338,23,1
20,179,2023,530,13,190,100,50,23,1
20,287,2802,5507,44,941,146,75,0,1
110,73,2496,7228,120,177,170,189,54,1
122,227,3003,6307,167,1719,337,5,56,1
107,214,2024,2522,98,506,330,175,32,1
20,178,750,5379,68,1402,174,338,23,1
20,178,1424,284,44,541,371,338,23,1
20,230,582,2285,85,218,430,184,2,1
20,64,3775,2285,68,1294,159,187,2,1
20,178,2365,1098,93,541,294,338,23,0
20,178,2675,6134,85,541,297,338,23,1
100,73,1149,2229,2,2070,326,189,54,1
20,64,911,5261,63,709,47,187,2,1
121,99,3601,1380,27,1134,170,302,54,1
20,64,1280,4485,93,1115,254,187,2,1
20,178,994,903,44,541,202,338,23,1
20,179,3181,4223,68,1402,144,50,23,1
20,173,3980,4206,85,2241,206,151,58,1
20,179,809,3703,85,541,428,50,23,1
20,182,4118,2028,74,21,56,238,33,1
81,154,3219,1689,166,1164,246,215,38,1
20,208,3474,1358,44,651,231,326,53,1
20,84,3681,2093,44,1766,104,239,2,1
20,179,316,51,13,541,272,50,23,1
20,178,7,51,44,332,382,338,23,1
20,316,2342,5385,14,1051,295,119,36,1
80,13,1692,7145,38,1108,54,313,64,1
10,197,2361,3208,36,7,360,278,58,1
20,178,3729,3833,14,541,295,338,23,1
20,197,3156,1590,68,1869,186,278,58,1
20,142,2064,699,44,2107,309,2,8,1
60,178,2905,3036,69,541,299,338,23,1
20,178,633,1808,13,541,278,338,23,1
20,79,2582,3120,68,1002,360,334,24,1
81,297,4117,1152,166,1368,52,91,23,1
90,173,1662,1808,119,908,298,151,58,1
20,179,2612,3208,93,541,306,50,23,1
81,307,3865,530,166,89,323,141,60,1
20,151,1033,5275,68,482,174,292,8,1
20,203,3066,2580,93,355,268,42,30,1
20,178,3359,6902,85,541,87,338,23,1
13,99,1565,6326,152,2089,230,302,54,0
20,280,1968,828,44,64,32,158,30,1
20,178,2374,3886,63,541,396,338,23,1
20,297,1014,5974,68,1202,144,91,23,1
20,139,284,51,85,637,394,271,9,1
20,178,3014,1572,44,1384,438,338,23,1
20,50,3837,509,90,550,247,81,51,1
20,297,2539,5732,85,2292,428,91,23,0
20,313,2828,2135,74,1664,172,208,8,1
78,224,1075,3929,71,1229,149,234,42,1
107,205,677,1978,98,1944,94,263,30,1
57,157,2891,5427,25,2231,109,233,52,1
20,163,347,51,68,1865,186,68,30,1
20,277,419,2606,93,541,306,284,23,1
20,179,2752,2028,85,541,297,50,23,1
20,316,592,5385,44,1709,353,119,36,1
20,176,3404,5732,90,2058,221,259,31,0
20,170,2884,4988,44,1294,104,179,2,0
20,73,1666,1105,156,864,356,189,54,1
20,240,1468,5226,93,354,409,109,42,1
20,324,2117,292,74,1779,237,145,50,1
20,178,3024,6140,68,541,174,338,23,1
20,178,2374,5226,63,541,396,338,23,1
122,197,3644,1808,72,1783,372,278,58,1
20,178,3194,51,14,541,327,338,23,1
20,240,1357,5749,44,1265,416,109,42,1
122,282,3190,6307,167,1271,337,245,49,1
20,179,1554,2195,37,36,192,50,23,1
73,70,21,1808,132,1604,362,201,58,1
20,240,2977,792,44,1595,421,109,42,1
20,303,1583,6324,37,1190,55,18,6,1
10,179,1577,956,36,1402,192,50,23,1
11,83,293,5928,8,68,298,338,64,1
4,178,3838,5664,151,541,294,338,23,0
20,100,750,1125,68,235,4,30,33,1
20,318,997,7164,93,617,22,94,60,1
20,154,4113,4611,85,85,177,215,38,1
20,179,500,1177,44,2055,371,50,23,1
10,262,1720,1139,36,1141,81,126,9,1
60,178,2722,1825,69,541,355,338,23,1
20,178,2917,5099,37,541,393,338,23,1
107,37,3267,5224,98,55,403,286,53,1
96,73,975,285,97,150,170,189,54,0
20,178,3354,1808,63,541,433,338,23,1
103,276,2977,1268,136,1512,430,8,2,1
10,140,2045,1352,36,694,378,49,30,1
20,282,3863,1009,13,90,120,245,49,1
20,203,737,7119,68,355,186,42,30,1
20,170,1699,3566,13,1115,254,179,2,1
49,47,3911,2413,64,15,14,284,42,1
55,31,1106,875,70,491,275,85,28,1
20,154,119,5224,44,799,220,215,38,1
122,178,3405,1776,72,1522,71,338,23,1
20,297,2030,5236,14,1402,367,91,23,1
20,179,922,542,44,541,285,50,23,1
20,12,3263,6420,90,616,153,21,42,1
119,37,2729,3031,168,55,195,286,53,1
83,174,2928,6793,56,1690,170,169,54,1
20,1,652,3668,63,567,429,247,37,1
119,178,688,4308,168,541,220,338,23,1
94,73,4054,6371,53,1879,356,189,54,0
20,303,1833,4022,37,1190,178,243,6,1
20,179,2502,352,44,1402,371,50,23,1
20,178,1463,6920,14,541,39,338,23,1
20,46,1687,4490,90,833,390,198,1,1
20,52,1398,5152,68,198,186,294,13,1
20,179,648,51,68,541,183,50,23,1
20,179,2012,4503,68,541,183,50,23,1
122,302,3136,530,167,968,100,35,13,1
20,35,869,3392,63,1192,98,307,51,1
20,129,2660,5583,44,1012,440,23,30,0
20,100,1408,5427,37,235,108,30,33,1
67,84,3099,6713,155,647,441,239,2,1
20,121,202,6450,44,1870,195,78,13,1
5,73,3052,1263,148,1134,170,189,54,1
20,274,773,1978,44,2202,416,264,30,1
20,215,2433,3378,44,2122,403,44,30,1
81,297,2591,4546,166,1368,52,91,23,1
20,112,2771,3428,44,1765,403,277,53,1
20,178,681,51,14,541,327,338,23,1
20,297,2220,5709,63,744,396,91,23,1
20,297,3561,6450,44,541,23,91,23,1
90,31,103,4155,163,2132,379,85,28,1
20,179,809,3002,85,1309,428,50,23,1
20,274,2558,2555,68,2202,186,264,30,1
44,138,1658,5044,108,652,426,150,42,1
55,261,2647,1563,70,1337,364,10,65,1
20,178,916,5088,37,541,421,338,23,1
20,170,2125,2855,93,709,254,179,2,1
79,105,2058,6816,92,1786,107,325,30,1
20,179,3291,4223,68,1309,362,50,23,1
20,179,316,3383,13,541,30,50,23,1
20,203,645,1808,44,355,231,42,30,1
20,43,2237,3351,44,567,182,257,30,1
20,178,2294,4314,37,541,271,338,23,1
119,178,688,51,168,541,220,338,23,1
20,178,2030,6036,14,541,367,338,23,0
20,178,2683,2447,85,541,293,338,23,1
96,138,3132,2375,97,957,243,150,42,1
20,240,2972,885,85,354,430,109,42,1
20,178,2651,1808,68,541,335,338,23,1
20,179,3523,5384,85,1402,297,50,23,1
96,240,204,2375,23,281,243,109,42,0
20,178,2668,6863,44,541,158,338,23,1
20,132,2384,7119,44,1259,94,83,58,1
20,179,3437,2819,14,436,295,50,23,1
14,47,989,132,117,1490,124,284,42,1
20,179,1492,7277,74,2289,263,50,23,1
20,301,466,2955,74,90,263,320,49,1
20,179,1405,526,63,541,433,50,23,1
20,198,1739,5226,68,291,230,9,30,1
81,179,3282,397,166,541,158,50,23,1
20,334,3415,861,74,916,49,335,33,1
20,179,2829,6520,68,1402,28,325,23,1
55,278,3941,2227,70,1237,266,180,64,1
20,178,559,3664,68,541,181,338,23,1
20,163,3453,4276,68,1865,400,68,30,1
20,179,2588,51,74,541,237,50,23,1
20,190,1077,2555,85,671,322,1,8,1
20,132,1685,1125,44,266,211,83,30,1
20,178,3210,2098,68,541,366,338,23,1
20,301,726,51,14,90,233,320,49,1
103,179,1882,6422,136,541,199,50,23,1
20,178,2294,4223,37,541,271,338,23,1
20,278,1835,6904,39,654,189,338,64,1
116,276,1795,7011,75,236,101,8,2,1
20,105,2648,6816,44,291,0,325,30,1
20,100,1682,3559,85,235,297,30,33,0
78,301,1351,5202,71,166,424,320,49,1
20,178,1939,1863,68,541,335,338,23,1
93,47,3288,921,133,2089,40,284,42,1
20,179,3436,3208,93,541,314,50,23,1
20,178,259,66,63,541,433,338,23,1
20,297,3472,51,85,1347,422,91,23,1
20,240,2685,1123,15,41,148,109,42,1
20,154,2829,51,68,799,28,215,38,1
74,47,2823,2714,45,2089,356,284,42,1
122,175,743,530,167,939,75,310,56,1
20,179,1421,1261,37,1402,391,50,23,1
20,260,1919,3768,44,164,259,63,11,1
20,179,3850,956,44,1309,220,50,23,1
7,99,2488,2022,96,2089,239,302,54,1
20,178,2837,6131,37,1402,192,338,23,1
67,187,954,3142,155,1917,379,330,28,1
20,297,3909,884,68,541,335,91,23,1
20,170,1229,6094,37,1294,153,179,2,1
20,165,3061,5427,44,651,196,232,53,1
13,138,3852,1424,152,1242,336,150,23,1
20,179,2659,6314,44,541,220,50,23,1
20,277,3743,1310,68,541,411,52,23,1
20,179,2588,3396,74,1402,237,50,23,1
50,73,3457,461,156,1654,170,189,54,1
20,297,2286,999,44,1368,82,91,23,1
20,197,2768,100,44,1583,146,278,58,1
73,179,2959,103,132,541,209,50,23,1
20,301,52,3392,85,242,224,320,49,1
20,178,1353,4223,68,541,292,338,23,1
20,178,966,3246,13,541,238,338,23,1
20,245,3477,448,117,1689,124,283,51,1
20,27,1739,2618,68,28,186,308,30,1
20,105,1166,5226,68,2202,182,325,30,1
20,178,410,5251,63,2055,144,338,23,1
20,179,3285,4934,13,541,365,50,23,1
20,179,2073,5613,74,1402,256,50,23,1
20,112,2771,4424,44,1765,403,277,53,1
113,32,2255,4183,47,1549,360,210,42,0
20,150,898,4853,37,2247,118,183,6,1
20,179,3539,3976,37,1402,391,50,23,1
20,178,2711,6502,37,1402,108,338,23,1
20,179,492,39,63,541,167,50,23,1
20,301,1196,3142,37,90,296,320,49,1
20,179,2082,5507,44,541,33,50,23,1
20,297,1290,6498,44,1433,202,91,23,1
80,83,4039,6904,38,384,298,290,64,1
20,282,401,4133,37,1172,421,245,49,1
20,178,2970,1416,44,541,360,338,23,1
20,301,466,5307,74,90,263,320,49,1
20,179,1746,4023,13,1402,71,50,23,1
20,231,2109,2893,93,276,251,51,10,1
20,196,1509,163,85,799,148,135,38,1
96,47,1187,5127,173,15,210,284,42,1
20,173,3563,5512,37,680,421,151,58,1
20,178,3194,6313,14,541,327,338,23,1
20,297,460,7180,68,2292,381,91,23,1
20,60,3321,7279,85,2301,103,26,23,1
43,109,351,2843,142,2108,298,154,64,1
20,190,2687,3324,85,409,435,1,8,1
50,47,1255,4966,156,2173,356,284,42,1
10,38,879,4503,36,2254,396,22,57,1
20,240,3065,6865,85,1637,99,109,42,1
20,179,824,1560,85,1402,177,50,23,1
20,178,2890,1504,44,541,36,338,23,1
20,37,1173,2926,68,1499,400,286,53,1
20,179,275,5955,63,541,185,309,23,1
20,139,419,3208,93,2089,306,271,9,1
81,20,4131,1874,166,1679,143,141,60,1
20,79,1140,5507,37,954,421,334,24,1
20,179,3101,2839,93,541,314,50,23,1
20,138,1753,5966,100,1342,176,150,42,1
20,211,1442,2190,85,819,328,235,2,1
20,178,1803,3208,44,541,285,338,23,1
90,278,3672,4223,163,1669,379,180,64,1
20,301,654,482,68,90,411,320,49,1
84,47,3777,3312,48,15,239,284,42,1
17,99,1126,5368,122,1490,124,302,54,1
15,170,860,2551,101,1200,124,179,2,1
90,83,3041,1334,163,1511,298,290,64,1
20,297,2528,833,44,741,382,91,23,1
20,178,197,6387,85,541,287,338,23,1
20,178,2206,51,37,541,393,338,23,1
20,10,2390,3760,44,791,360,199,24,1
20,11,4048,1499,44,278,146,131,0,1
20,297,1108,3640,74,541,91,91,23,1
10,179,560,5507,36,399,204,50,23,1
20,101,4106,5226,63,267,207,113,55,1
20,105,534,2076,44,634,0,325,30,1
20,13,3552,6609,39,449,302,313,64,1
113,37,58,5201,47,1499,26,286,53,1
56,99,2898,3460,41,1857,124,302,54,1
20,178,1478,1808,68,1402,144,338,23,1
126,99,1544,6938,91,1690,326,302,54,1
89,311,1198,4016,5,47,140,328,44,1
113,163,1510,1978,47,1865,196,68,30,1
20,84,183,7011,85,92,430,239,2,1
20,297,2694,4455,44,1077,382,91,23,1
122,183,2692,4262,72,72,373,242,36,0
20,52,1444,5406,44,198,0,294,13,1
56,99,919,4812,41,15,124,302,54,1
20,58,1770,974,14,1598,39,208,8,1
4,178,2926,5520,151,541,294,338,23,1
20,207,3473,159,14,90,5,272,49,1
92,163,3020,4765,65,2299,234,68,30,1
20,288,3163,6733,74,1370,237,282,55,1
93,111,1947,2375,133,2193,58,281,51,1
67,179,2642,346,155,541,152,50,23,1
20,276,3144,3055,85,785,328,8,2,1
20,297,1803,542,44,541,285,91,23,1
42,99,3445,6332,103,2089,239,302,54,1
56,26,3821,4144,41,689,124,25,35,1
96,73,2489,1799,173,1879,356,189,54,1
103,217,3275,3968,136,2117,328,70,2,1
20,154,1437,4653,68,799,371,215,38,1
20,204,23,2109,13,1609,71,319,23,1
20,324,123,3709,74,1779,237,145,50,1
20,52,1929,7135,37,57,79,294,13,1
20,127,197,1870,85,2103,287,88,55,1
10,179,560,1879,36,1402,204,50,23,1
10,179,2442,1550,36,1402,81,50,23,1
35,99,3503,5686,138,1690,149,302,54,1
20,84,3681,4553,44,1766,104,239,2,1
123,13,1609,6609,39,449,54,313,64,1
20,154,765,2098,68,2301,366,215,38,1
20,337,4013,2748,44,2144,6,122,6,1
20,297,3509,2575,74,198,5,91,23,1
20,173,4129,1565,111,1916,312,151,58,1
20,68,3188,1721,44,4,32,237,30,1
20,178,3390,1808,85,541,87,338,23,1
20,300,120,2,85,555,116,227,28,1
20,163,2897,1978,44,255,210,68,30,1
20,178,3437,2764,14,541,295,338,23,1
20,282,179,226,14,1172,327,245,49,1
20,240,2870,4736,44,354,32,109,42,1
20,253,3004,3142,90,674,390,276,1,1
20,11,4048,1721,44,278,146,131,0,1
69,206,1182,146,134,1052,364,287,64,1
20,282,231,3368,74,1938,237,245,49,1
20,178,2127,2731,74,541,256,338,23,0
50,99,1345,2438,156,1490,326,302,54,1
90,160,1332,510,44,567,418,288,37,1
20,151,4176,1709,74,1156,56,292,8,1
20,178,363,5324,44,498,105,338,23,1
20,297,3841,7065,44,1202,220,91,23,1
20,185,2584,3768,37,280,296,174,56,1
67,138,744,5507,155,541,294,150,42,1
20,272,3509,2555,85,671,150,95,8,1
77,298,3006,525,149,2022,0,194,52,1
20,178,813,361,85,541,297,338,23,1
20,267,592,5385,44,926,353,12,36,1
20,178,2672,5753,85,541,297,338,23,1
20,179,2205,748,37,541,393,50,23,1
89,138,208,949,33,526,289,150,42,1
20,175,1862,3375,44,1737,371,310,56,1
20,219,1332,6094,44,1805,371,133,37,1
121,76,1168,3690,161,336,170,108,21,1
96,99,4064,2229,97,2089,356,302,54,1
20,230,38,4305,44,805,159,184,2,1
103,196,1647,5424,136,799,271,135,38,1
20,178,1514,4462,13,1402,82,338,23,1
103,206,3160,5801,162,820,298,287,64,1
20,178,3645,1647,63,541,84,338,23,1
20,179,1682,5937,85,541,297,50,23,1
107,203,2466,2054,98,2006,134,42,30,1
20,179,1693,6450,93,541,314,50,23,1
49,99,3847,2462,84,1979,356,302,54,1
20,197,1968,3175,44,2113,32,278,58,1
20,213,67,2233,90,1605,226,28,14,1
96,73,134,3809,23,196,356,189,54,1
20,277,809,1210,85,1996,428,52,23,1
89,73,2465,2229,32,359,170,189,54,1
20,178,1917,3187,74,541,263,338,23,1
20,203,2766,4276,44,1178,403,42,30,1
20,79,75,6567,44,2281,440,334,24,1
20,137,2229,509,63,923,245,241,51,1
20,160,856,6665,37,567,192,288,37,1
20,178,4147,333,68,541,183,338,23,1
20,272,3790,4317,93,671,150,95,8,1
20,163,991,858,44,1257,262,68,30,1
119,163,2690,5732,168,1710,26,68,23,1
20,203,1184,4995,44,574,231,42,30,1
78,292,754,4128,71,844,424,221,15,1
20,84,183,1963,85,92,430,239,2,0
20,179,2627,4005,37,541,192,50,23,1
20,178,652,51,63,2105,429,338,23,1
20,321,2512,3517,85,108,301,129,28,1
20,179,2220,1000,63,541,396,50,23,1
20,179,1591,1297,74,1402,256,50,23,1
20,1,3082,7230,74,614,263,247,37,0
20,277,1294,1560,85,2216,402,52,23,1
67,178,2474,5849,3,541,355,338,23,1
40,231,1102,6055,17,213,364,51,10,1
20,240,2829,969,68,354,28,109,42,1
20,100,3967,4340,14,235,437,30,33,1
20,178,500,2290,44,541,371,338,23,1
122,175,2839,530,167,1363,337,310,56,1
86,99,3984,5134,81,2089,14,302,54,1
20,179,1928,6298,135,1402,256,50,23,1
20,178,3024,2048,68,541,174,338,23,1
56,99,790,7192,41,1167,124,302,54,1
20,178,2567,4685,37,541,391,338,23,1
20,240,1089,6617,93,354,115,109,42,1
20,178,1421,4223,37,541,391,338,23,1
20,179,3282,6048,68,1402,158,50,23,1
96,99,516,2375,23,2089,356,78,54,1
20,228,1807,1009,13,899,75,37,23,1
20,154,4125,4941,44,799,382,215,38,1
20,179,2294,930,37,541,271,50,23,1
122,100,288,6544,167,1970,29,30,33,1
20,179,3214,2480,13,23,80,50,23,1
20,179,3108,6995,85,1402,322,50,23,1
96,73,1936,3768,97,2020,356,189,54,1
125,99,606,4824,170,1490,124,302,54,1
20,303,1833,2304,37,1190,178,243,6,1
93,174,399,2032,133,1690,239,169,54,1
20,178,2708,6723,14,1402,39,338,23,1
94,73,4054,1987,53,874,356,189,54,1
20,221,2632,1264,85,1758,99,231,8,1
113,32,2255,5220,47,1549,360,210,42,0
10,133,2279,6380,66,1494,124,300,11,1
20,282,401,51,37,1172,421,245,49,1
20,274,1635,1978,68,2202,445,264,30,1
20,52,1192,7119,37,198,370,294,13,1
20,282,1214,2675,93,90,222,245,49,1
103,95,1086,4066,162,921,418,146,42,1
20,203,2159,6816,44,1245,262,42,30,1
20,132,1251,2751,44,266,211,83,30,1
20,179,1146,5709,63,541,396,50,23,1
20,178,284,374,85,541,124,338,23,1
20,179,316,3125,93,541,30,50,23,1
20,315,3662,61,74,394,56,309,23,1
20,282,231,51,74,1725,237,245,49,1
20,204,3104,861,37,1860,428,319,23,1
103,1,132,6989,136,567,263,247,37,1
20,203,1026,1978,44,2047,130,42,30,1
20,182,1019,6566,68,235,159,238,33,1
81,178,4117,1152,166,541,52,338,23,1
20,178,1798,3962,93,541,131,338,23,1
20,154,3350,1940,44,799,381,215,38,1
83,99,2871,1056,56,1478,326,302,54,1
20,59,2038,1963,68,1964,445,214,12,1
6,213,1163,2638,126,2285,321,28,14,1
20,297,4174,51,13,2292,75,91,23,1
20,178,1492,2879,74,541,263,338,23,1
20,179,965,2101,85,1402,322,50,23,1
20,179,49,6153,44,541,144,50,23,1
20,179,2469,1141,85,541,287,50,23,1
20,313,4183,51,74,2102,172,178,44,1
20,178,2627,5199,37,1402,192,338,23,0
62,99,1824,3428,49,1490,124,302,54,1
20,274,347,6046,68,2202,186,264,30,1
78,47,13,6691,71,1550,149,284,42,1
20,179,1987,4874,37,541,192,50,23,1
20,209,192,4357,44,1920,371,87,8,1
20,297,1369,7164,93,1202,251,91,23,1
42,138,3765,6252,103,1814,289,150,42,1
13,73,1538,6094,152,196,356,189,54,1
20,139,2687,6469,13,637,278,271,9,0
20,179,2205,1039,37,1191,393,50,23,1
20,230,595,1988,85,1766,328,184,2,1
20,2,4073,1336,63,423,396,74,55,1
20,297,652,2111,63,1054,429,91,23,1
20,297,2789,543,63,1300,381,91,23,1
20,281,4099,1207,44,1856,440,254,30,1
20,179,2567,51,37,541,391,50,23,1
9,32,3180,6839,10,15,149,210,42,1
65,179,1754,5863,36,541,385,50,23,1
20,62,3093,3754,68,186,333,295,23,1
20,179,1866,2731,74,541,256,50,23,1
89,47,3945,3092,32,15,356,284,42,1
20,297,2271,2203,85,2292,177,91,23,1
20,307,930,4032,39,820,302,228,23,1
20,178,667,6094,44,541,144,338,23,1
20,297,3561,4888,44,1402,285,91,23,1
80,261,362,7139,38,774,275,10,65,1
20,282,3357,1123,13,1068,109,245,49,1
77,157,1831,1808,149,1548,109,233,52,1
20,178,590,1079,37,541,192,338,23,1
20,200,2212,1797,37,799,393,116,38,1
20,179,1188,5753,85,541,428,50,23,1
20,179,290,6527,74,541,256,50,23,1
20,240,3209,3240,68,186,333,109,42,1
20,296,3516,2808,85,2060,19,172,47,1
81,277,2955,4243,166,394,52,52,23,1
20,197,3188,6913,44,2113,32,278,58,1
20,143,4127,51,85,1159,287,84,60,1
20,179,1562,5610,37,541,393,50,23,1
20,297,1894,3731,37,332,421,91,23,1
96,47,1098,4986,173,15,239,284,42,1
103,278,1943,5568,162,654,298,180,64,1
88,120,1057,2413,100,728,170,240,17,1
20,231,2263,819,44,502,206,51,10,1
86,311,2989,1113,81,2209,140,328,44,1
20,178,750,3212,68,541,174,338,23,1
49,47,3847,2462,84,15,356,284,42,1
20,277,1369,1100,93,541,251,52,23,1
20,282,1330,3443,44,2255,33,245,49,1
20,178,1167,566,44,541,371,338,23,1
20,211,595,6094,85,761,328,235,2,1
20,301,2209,4392,68,90,366,320,49,1
78,301,1351,924,71,166,424,320,49,1
20,297,494,2203,85,741,177,91,23,1
20,282,1330,5226,44,2255,33,245,49,1
20,163,2932,3243,44,1379,210,68,30,1
93,47,2659,4484,133,2089,356,284,42,1
