f0,f1,f2,f3,f4,f5,f6,f7,f8,y
78,73,369,4036,71,1908,149,189,54,1
116,43,141,3531,75,1281,94,257,30,1
88,138,1753,5154,100,1342,176,150,42,1
20,179,2502,5507,44,1980,371,50,23,1
20,178,3181,2248,68,2055,144,338,23,1
14,99,2885,1991,117,1490,124,302,54,1
20,204,4018,51,68,2119,335,319,23,1
103,179,33,3367,136,541,49,50,23,1
20,219,2979,1886,14,1899,41,133,37,1
103,83,3925,1968,162,384,54,290,64,1
20,179,2376,5938,74,541,256,50,23,1
20,240,2445,6789,44,354,319,109,42,1
20,282,3319,6781,13,90,219,245,49,1
20,303,3491,902,37,1190,55,243,6,1
20,154,3296,469,13,1164,358,215,38,1
103,196,3421,2221,162,2041,371,135,38,1
20,215,2750,6511,68,355,182,44,30,1
20,182,1019,1908,68,235,159,238,33,1
20,178,3186,956,93,541,294,338,23,1
20,200,4014,5358,85,799,328,116,38,1
49,47,1507,6513,84,15,356,284,42,1
91,278,3128,7268,130,1633,298,180,64,0
20,302,2966,6816,68,968,186,35,13,1
113,32,2255,4513,47,1549,360,210,42,1
20,306,2235,161,44,2205,32,41,58,1
20,323,4176,1915,74,1904,56,149,8,1
20,230,1863,6708,47,1766,328,184,2,0
47,47,2354,4662,78,2242,124,284,42,1
121,73,1639,3009,161,1879,170,189,54,1
99,191,3228,482,12,2081,412,120,40,1
20,179,410,2518,44,541,144,50,23,1
43,13,1781,4333,142,449,54,313,64,0
20,132,1251,7071,44,1259,262,83,30,1
122,178,857,530,72,541,373,338,23,1
17,73,1870,2311,122,2169,124,189,54,1
20,127,1930,51,44,1763,371,88,55,1
20,178,112,5209,74,2109,91,338,23,1
20,272,4113,6201,85,1221,177,95,8,1
113,37,1379,3153,47,1499,197,286,53,1
20,297,652,1599,63,1054,429,91,23,1
20,178,1513,4442,68,541,174,338,23,1
20,179,1917,2940,74,541,263,338,23,1
96,237,1756,1799,23,138,281,54,25,0
20,179,2703,3815,37,1402,393,50,23,1
20,302,2449,4998,74,980,267,35,13,1
20,220,796,4732,93,69,315,220,5,1
22,119,40,4839,22,2222,373,168,52,1
20,16,3491,482,37,894,55,66,6,1
20,178,1917,2986,74,541,263,338,23,1
11,278,3362,4847,8,721,298,180,64,1
122,200,3129,530,167,1044,100,116,38,1
20,178,1586,5801,68,541,152,338,23,1
75,224,3448,3239,31,1229,149,234,42,1
81,264,2333,3673,166,53,431,111,57,1
20,300,2109,5224,93,1998,409,227,28,1
20,219,2204,804,37,1899,421,133,37,0
20,204,2806,51,68,1860,381,319,23,1
49,73,3078,6513,64,699,243,189,54,1
20,315,275,6468,63,394,185,309,23,1
20,179,2037,7164,93,541,272,302,23,1
20,303,3565,7193,37,1190,55,243,6,1
63,163,2866,4276,30,1786,107,68,30,1
110,73,3382,7008,120,1793,356,189,54,1
20,62,2193,4909,74,2301,49,295,23,1
81,178,1976,3182,166,541,52,338,23,1
91,178,1529,2408,130,541,177,338,23,1
20,255,2979,6053,14,799,41,267,38,1
20,240,2932,7245,44,354,210,109,42,1
10,217,4130,1578,36,400,360,70,2,1
79,170,1121,2410,92,497,159,179,2,1
20,178,1424,3627,44,541,371,338,23,1
88,47,2287,2413,100,15,170,284,42,1
20,12,3460,51,68,1510,360,21,42,1
20,178,3191,482,44,1402,173,338,23,1
81,277,2961,5480,166,394,373,52,23,1
83,99,630,1497,56,1478,239,302,54,1
20,178,1408,3859,37,541,108,338,23,1
13,99,2743,2229,152,2089,239,302,54,1
43,325,4071,4946,142,1689,298,218,51,1
20,121,2650,1578,68,198,360,78,13,1
126,99,1544,5549,91,1690,239,302,54,1
53,301,742,530,127,1657,385,320,49,1
4,277,3317,5088,151,394,294,52,23,1
20,289,2868,593,63,806,62,316,32,1
78,133,1351,7094,71,166,124,300,11,1
20,5,1803,2715,44,873,23,48,40,1
20,138,849,6159,85,354,328,150,42,1
20,282,1580,2268,93,1172,439,245,49,1
20,59,167,234,37,2124,370,214,12,1
20,197,3391,5427,13,1783,372,278,58,1
98,248,2018,1897,130,2205,298,98,10,1
20,297,4072,674,14,1708,295,91,23,1
20,240,2801,1046,44,1715,144,109,42,1
10,47,2621,1547,66,15,149,284,42,1
90,31,3548,5753,163,2132,379,85,28,1
79,163,1125,1978,92,1786,107,68,30,1
20,179,830,2628,14,1402,5,50,23,1
90,109,404,4032,119,655,298,154,64,0
81,178,2136,119,166,541,344,338,23,1
20,178,2829,7119,68,1402,28,338,23,1
20,203,1346,6511,68,574,186,42,30,1
103,231,87,5391,136,2205,360,51,10,1
20,121,2413,5312,93,198,131,78,13,1
20,317,112,2143,74,2293,91,148,23,1
20,178,4030,1929,63,541,429,338,23,1
107,161,2707,3956,98,508,113,211,51,0
96,47,134,2375,23,15,170,284,42,1
20,297,2556,1713,44,541,382,91,23,1
20,317,1687,6285,90,1446,390,148,23,1
20,163,3814,1978,68,1865,207,68,30,1
20,190,3647,1560,10,409,177,1,8,1
20,240,3609,6585,44,354,146,109,42,1
20,281,3509,34,74,770,267,254,30,1
20,277,3501,956,37,394,304,52,23,1
20,301,2792,4093,14,90,132,320,49,1
20,302,3879,4563,44,1557,0,35,13,1
20,297,259,1115,63,379,433,91,23,1
20,179,1682,1008,85,541,297,50,23,1
20,301,3126,1808,68,90,411,320,49,1
20,94,2760,4518,85,1302,150,76,56,1
125,174,2636,6022,121,1107,124,169,54,1
20,9,3815,6232,93,1606,148,46,54,1
20,230,2295,610,90,993,226,184,2,1
47,73,3641,5541,78,864,124,189,54,1
10,196,918,2006,55,1994,148,135,38,1
98,206,971,7268,130,2195,298,287,64,1
20,79,1033,4954,44,1583,174,334,24,1
100,73,3153,6094,2,1533,170,189,54,1
20,22,1178,2223,74,1406,56,192,8,1
20,178,2829,4928,68,1402,28,338,23,1
20,178,2672,4459,85,541,297,338,23,0
20,297,1232,448,44,2236,381,91,23,1
20,178,1334,908,13,541,71,338,23,1
26,47,1216,2413,164,15,239,284,42,1
20,43,3700,1808,44,1281,319,257,30,1
20,170,1946,2804,44,1294,159,179,2,1
20,178,492,5261,63,541,167,338,23,1
20,297,3960,6500,37,541,391,91,23,1
10,66,2195,7119,54,1767,434,97,57,1
20,313,3159,1020,93,2121,148,178,44,1
20,219,3936,2403,14,350,233,133,37,1
20,139,3454,593,63,1185,185,271,9,1
20,100,2792,6094,14,235,132,30,33,1
20,17,2472,3640,68,420,284,69,62,1
20,179,2010,2834,93,541,395,50,23,1
90,187,103,6450,163,296,379,330,28,1
20,221,3954,2104,85,1758,99,231,8,1
20,301,2274,4762,68,90,418,320,49,0
20,179,1987,922,37,1402,192,50,23,1
32,216,3521,5127,99,1567,58,136,51,1
107,106,73,6816,98,410,330,256,32,0
11,300,0,947,8,244,79,227,28,1
20,215,737,1808,68,968,53,44,30,1
119,33,311,1898,168,1701,186,336,13,1
20,297,676,5427,44,1402,112,91,23,1
20,173,3226,6087,68,1583,174,151,58,1
20,197,2235,839,44,1583,32,278,58,1
20,179,1211,4223,93,541,314,50,23,1
20,84,2494,7044,90,8,311,239,2,1
102,240,575,1113,0,41,148,109,42,1
121,311,1604,3720,27,47,170,328,44,0
20,178,219,6313,14,541,41,338,23,1
20,163,2451,5406,44,500,210,68,30,1
20,179,361,908,13,541,80,50,23,1
20,240,477,5915,39,1558,273,109,42,1
20,303,3491,5226,37,1190,55,243,6,1
20,178,2010,116,93,541,395,338,23,1
73,170,1287,5427,60,1294,159,179,2,1
20,201,1915,3010,90,24,226,268,20,1
20,178,3737,5846,13,1402,139,338,23,1
20,43,3700,6450,44,1281,319,257,30,1
20,178,1506,530,93,541,30,338,23,1
20,179,3119,6036,14,541,367,50,23,1
20,179,1541,713,13,1402,238,50,23,1
20,79,2582,482,68,1002,360,334,24,1
20,138,4061,4393,90,264,155,150,42,1
80,13,4095,6442,38,1108,54,313,64,1
90,109,3041,540,163,2170,317,154,64,1
20,170,1280,875,93,750,254,179,2,1
20,129,4099,2647,44,1696,440,23,30,1
81,297,2591,530,166,1368,52,91,23,1
35,99,268,5084,138,1690,149,302,54,1
43,307,3951,4595,142,384,298,228,64,0
10,43,2911,6308,36,1281,0,257,30,1
20,302,202,1348,44,2294,195,35,13,1
20,179,2498,4223,68,541,411,50,23,1
89,47,216,3092,33,15,356,284,42,1
103,262,1347,7018,136,637,343,126,9,1
67,177,247,6187,155,1466,172,77,44,1
79,105,1313,1978,92,1786,107,325,30,1
80,83,295,1873,38,431,298,290,64,1
20,163,2766,3991,44,1865,403,68,30,1
81,178,1742,3010,166,541,52,338,23,1
20,315,1156,2056,93,541,182,309,23,1
67,178,2054,6033,155,1110,144,338,23,1
20,179,444,1584,44,1402,371,50,23,1
10,208,143,482,36,651,438,326,53,1
39,174,12,6315,154,841,124,169,54,1
125,99,3272,4052,170,1490,124,302,54,1
20,179,63,7129,37,1885,393,50,23,1
23,100,1625,2323,157,541,371,50,23,1
92,105,3748,1808,65,2014,234,325,30,1
20,27,1739,5226,68,28,186,308,30,1
20,282,4080,1151,13,1172,293,245,49,1
20,302,171,7092,8,980,433,35,13,1
20,302,3629,5822,85,198,223,35,13,1
49,47,3273,4812,64,15,356,284,42,1
20,302,3879,1476,60,1557,0,35,13,1
35,32,2454,5686,138,1690,149,210,42,1
20,301,2705,1808,14,90,295,320,49,1
35,32,1799,3768,138,1690,149,210,42,1
116,37,4088,6683,75,1210,195,286,53,1
20,277,3475,4016,44,1996,371,52,23,1
20,139,1124,6522,13,637,350,271,9,1
20,83,2938,6609,133,384,302,290,64,1
90,258,636,2758,163,654,277,177,32,1
56,119,1179,6553,41,2175,124,168,52,0
20,99,1337,4541,63,1054,429,91,23,1
89,138,2332,1424,5,1342,289,150,42,1
20,297,3304,210,85,541,338,91,23,1
20,163,2932,6613,44,1379,210,68,30,1
101,47,3786,285,105,15,356,284,42,0
20,240,2180,6511,44,354,416,109,42,1
20,179,1408,4223,37,1402,108,50,23,1
55,278,1792,274,70,1029,298,180,64,1
20,302,3618,6094,44,592,134,35,13,1
20,150,1833,3206,98,578,178,183,6,1
81,190,3787,1542,166,409,172,1,8,1
86,73,287,3726,147,1879,356,189,54,1
73,59,2228,665,132,714,216,214,12,1
20,99,3474,3244,44,1706,231,44,30,1
60,179,1821,51,69,541,145,50,23,1
24,73,3486,5813,52,1879,149,189,54,1
74,99,1136,7142,45,1690,170,302,54,1
20,230,3864,3922,13,805,254,184,2,1
20,262,2545,530,93,637,395,126,9,1
20,297,2502,5732,44,2292,371,91,23,1
122,175,2549,6307,167,971,75,310,56,1
83,47,3279,3583,56,2089,326,284,42,0
20,132,2237,5427,68,262,182,83,30,1
20,34,3935,5917,85,1031,177,251,49,1
78,257,345,1659,71,1742,424,124,54,1
20,302,2771,3244,44,34,403,35,13,1
20,138,3209,4211,68,354,333,150,42,1
20,197,315,4503,44,313,438,278,58,1
116,163,3193,1978,75,524,191,68,30,1
12,240,508,5559,15,480,148,109,42,1
20,277,501,530,13,1372,75,52,23,1
122,139,857,5611,72,637,373,271,9,1
27,47,2543,59,57,15,356,284,42,1
20,178,3523,361,85,1384,297,338,23,1
78,161,4011,2676,71,1113,58,211,51,1
20,178,3698,5172,44,541,382,50,23,1
89,47,1113,949,33,15,356,284,42,1
103,187,3733,5226,162,1917,379,330,28,1
20,178,290,3437,74,541,256,338,23,1
20,52,758,1424,44,386,210,294,13,1
20,297,639,1583,68,541,381,91,23,1
20,179,259,1808,63,541,433,50,23,1
20,240,2870,839,44,354,32,109,42,1
20,240,412,5224,44,354,0,109,42,1
20,262,3454,4223,63,637,393,126,9,1
107,203,1040,2556,98,227,186,42,30,1
20,13,701,5568,39,654,302,313,64,1
20,240,379,2639,93,1781,241,109,42,1
119,205,3973,6450,168,419,438,263,30,1
59,224,3858,2255,169,1229,149,234,42,1
20,178,2701,2157,74,1384,263,338,23,1
13,99,2790,3009,152,2089,356,302,54,1
20,179,2817,1210,85,541,428,50,23,1
20,179,1917,2959,74,541,263,50,23,1
20,190,2365,332,93,409,314,1,8,1
20,153,3472,6469,37,961,16,118,14,1
20,230,582,4761,85,1251,430,184,2,0
20,105,3740,4108,68,634,207,325,30,1
89,138,4100,3092,5,2228,289,150,42,1
43,83,2194,3529,142,384,298,290,64,1
20,178,1174,4011,14,541,39,338,23,1
20,179,112,6742,74,1402,91,50,23,1
31,207,1242,6698,140,1106,424,272,49,1
20,178,3778,5236,93,541,30,338,23,1
20,118,2710,1978,68,2186,4,301,20,1
20,178,2837,3721,37,332,192,338,23,1
90,31,1130,1808,163,1216,275,85,28,1
11,185,3466,5568,8,1079,296,174,60,1
20,178,2206,3526,37,541,393,338,23,1
20,69,2401,530,13,1481,80,11,13,1
20,297,1494,3401,13,1202,64,91,23,0
20,179,3531,51,68,1402,381,50,23,1
98,154,1998,3514,130,799,177,215,38,1
83,73,2892,472,56,2164,124,189,54,0
20,200,2294,5507,37,518,271,116,38,1
96,138,3132,1799,97,957,243,150,42,1
20,200,2163,6450,13,799,238,116,38,1
20,179,965,6995,85,1402,322,50,23,1
51,178,703,482,102,541,433,338,23,1
20,334,3156,3973,68,835,186,335,33,1
91,178,426,1560,130,541,177,338,23,1
56,99,3646,4812,41,816,124,302,54,1
20,297,2691,861,14,1402,327,91,23,1
20,114,978,5385,44,1939,281,265,36,1
116,173,3371,5427,75,470,157,151,58,1
20,178,633,2546,13,541,346,338,23,1
20,14,2190,5732,93,1544,378,130,47,1
20,300,3025,5732,93,1998,314,227,28,1
20,178,2817,3208,85,541,428,338,23,1
67,261,1652,5570,155,1981,275,10,65,1
52,32,2813,6380,40,15,149,210,42,1
20,219,3936,7209,14,199,295,133,37,1
20,179,944,4719,44,541,158,50,23,1
20,178,492,4223,63,541,167,338,23,1
20,173,3226,4276,68,375,334,151,58,1
20,178,3358,6094,14,541,327,338,23,1
20,230,308,5812,85,805,141,184,2,1
20,230,3465,5365,37,1315,224,184,2,0
0,99,1839,3768,67,1690,326,302,54,0
122,139,857,530,14,637,373,271,9,1
77,311,3217,3208,83,1887,114,328,44,1
20,301,3914,6228,14,90,46,320,49,1
20,107,3404,6469,90,378,221,323,31,1
81,132,1039,1612,44,775,210,83,30,1
67,200,2054,680,155,2134,144,116,38,1
48,313,2382,6232,107,2121,148,178,44,1
20,315,2687,956,13,1773,346,309,23,1
67,179,2516,3237,155,541,144,50,23,1
96,28,704,1799,97,428,170,246,63,1
20,274,1676,4765,44,2202,416,264,30,1
20,34,179,1766,14,1992,327,251,49,1
20,121,3384,275,13,198,350,78,13,1
14,47,989,1247,117,1490,124,284,42,1
20,105,2858,4765,68,1074,207,325,30,1
119,84,3895,5431,168,1766,9,239,2,1
20,282,3863,5445,13,90,120,245,49,1
110,47,558,3380,120,15,356,284,42,1
20,215,3879,1285,44,858,0,44,30,1
20,236,109,6864,63,1806,264,203,28,1
43,13,2466,7226,142,449,239,313,64,0
20,178,2683,4611,85,541,293,338,23,1
29,83,743,672,129,659,298,290,64,1
89,47,2485,5458,33,15,239,284,42,1
96,73,738,4986,97,2090,239,189,54,1
118,266,165,6516,171,1722,170,140,51,1
7,73,2518,171,96,447,14,189,54,1
20,132,1251,7071,44,266,211,83,30,1
20,179,3934,1998,85,541,338,50,23,1
12,313,2685,719,15,421,148,178,44,1
20,179,4160,5685,68,541,174,50,23,1
20,302,643,1612,68,858,157,35,13,1
20,79,438,4724,14,2076,295,334,24,1
46,223,1443,5753,87,1973,19,17,26,1
20,178,3664,4515,14,541,41,338,23,1
20,334,3415,7029,74,916,49,335,33,1
20,178,3932,51,37,541,327,338,23,1
20,190,2204,3063,37,671,421,1,8,1
20,79,256,410,68,2026,362,334,24,1
20,173,3310,5226,44,401,146,151,58,1
20,215,2025,6683,44,2051,0,44,30,1
116,163,3141,6717,75,1865,210,68,30,1
20,301,1294,5350,85,198,287,320,49,1
20,179,492,4223,63,541,167,50,23,1
20,154,1437,5021,44,915,381,215,38,1
20,302,3879,6504,44,1557,0,35,13,1
125,73,1048,4052,170,1972,124,189,54,1
20,179,3319,4223,13,1402,219,50,23,1
20,297,556,678,85,983,322,91,23,1
20,178,1934,2688,13,541,206,338,23,0
20,297,870,589,44,541,57,91,23,1
20,297,3561,1358,44,541,23,91,23,1
120,278,3530,3565,124,1586,54,180,64,1
60,282,540,5226,69,1401,299,245,49,1
20,165,230,1978,44,2231,134,232,53,1
122,297,2617,1159,167,2194,291,91,23,1
43,83,3596,375,142,384,298,290,64,1
13,266,1960,6043,152,18,58,140,51,1
20,205,534,5427,44,634,0,263,30,1
119,59,3059,482,168,828,85,214,12,1
20,132,1251,4276,44,266,211,83,30,1
20,178,652,4934,13,541,365,338,23,1
6,196,2079,4953,6,1176,148,135,38,1
20,69,598,2081,68,78,183,11,13,1
103,217,3099,2355,136,2117,441,70,2,1
81,66,1906,5732,166,588,434,97,23,1
20,127,2870,4670,93,554,72,88,55,1
20,178,2701,845,74,1384,263,338,23,1
20,278,3053,6904,39,654,189,180,64,1
20,297,593,6238,93,541,72,91,23,0
43,13,1781,1077,142,449,54,313,64,0
103,87,2977,3755,136,1512,430,296,22,1
103,83,679,3583,162,384,83,290,64,1
20,282,726,6094,14,256,233,245,49,1
81,179,3179,6388,166,541,52,50,23,1
20,150,2280,5130,37,1553,283,183,6,1
52,32,682,6380,40,15,149,210,42,1
89,99,1305,1056,32,541,239,302,54,1
96,73,975,2229,97,150,170,189,30,1
126,245,3355,3757,91,1658,58,283,51,1
91,179,3510,7153,130,541,177,50,23,1
20,204,3686,2612,37,979,192,319,23,1
20,296,3516,2808,85,1023,19,172,47,1
20,179,3523,5693,85,1402,297,50,23,1
20,138,3613,6968,90,1900,155,150,42,1
80,13,4095,3565,38,449,54,313,64,1
20,173,1066,1578,44,2270,348,151,58,1
107,211,3592,7077,98,236,101,235,2,1
20,297,1062,2539,14,541,39,91,23,1
20,178,652,356,63,541,429,338,23,1
20,301,2266,6816,44,90,360,320,49,0
78,73,369,1429,71,1879,149,189,54,1
20,178,3515,739,93,1384,385,338,23,1
20,179,3501,636,37,541,304,50,23,1
111,32,3054,373,116,1690,149,210,42,1
122,48,3281,1844,167,1139,100,261,56,1
20,240,2394,4393,85,354,363,109,42,1
20,178,112,744,74,2109,91,338,23,0
20,179,4147,1808,68,541,183,50,23,1
20,297,2539,71,85,541,428,91,23,1
20,219,3936,6190,14,350,233,133,37,1
122,301,2640,119,72,90,373,320,49,1
84,99,658,3312,48,2089,239,302,54,1
84,47,2187,3312,48,15,239,284,42,1
20,263,2190,4791,93,510,378,171,30,1
62,99,3982,1978,49,170,124,302,54,1
20,150,2280,7104,37,575,55,183,6,1
20,302,3879,1480,44,1557,0,35,13,1
62,99,4120,4871,49,1490,124,302,54,1
20,62,3093,4163,68,186,333,295,23,1
0,47,1907,5814,67,372,326,284,42,1
86,99,446,1969,81,2089,14,302,54,1
124,240,3799,921,1,2089,212,109,42,1
4,111,185,6516,151,2193,307,281,51,0
101,99,1827,5466,105,896,356,302,54,1
90,31,1130,6053,163,1216,275,85,28,1
20,334,3156,3874,68,835,186,335,33,1
20,178,3778,3413,93,541,272,338,23,1
20,240,1847,6094,44,354,255,109,42,1
92,179,2943,393,65,541,174,50,23,1
20,178,2030,861,14,541,367,338,23,0
20,178,870,7054,44,1402,57,338,23,1
20,179,2588,3091,74,541,237,50,23,1
10,32,2621,1547,66,15,149,210,42,1
20,219,3936,1466,14,350,233,133,37,1
4,179,1456,4205,151,541,183,50,23,1
119,37,201,641,168,55,357,286,53,1
107,37,1399,6538,98,541,352,286,53,1
92,240,195,2618,65,354,324,109,42,1
20,179,3181,1808,68,541,144,50,23,1
20,179,342,3286,14,541,295,50,23,1
20,263,2240,6308,74,1864,361,171,30,1
43,83,2103,5568,142,384,298,290,64,1
98,163,2631,5107,39,1865,425,68,30,1
122,178,3374,5600,167,436,100,338,23,1
20,244,2632,3895,85,1758,99,285,8,1
67,179,744,5520,155,541,294,50,23,1
47,174,812,3768,78,841,124,169,54,1
20,240,3751,23,37,1247,203,109,42,1
20,179,2208,5463,13,541,238,50,23,1
20,303,3491,7261,37,1190,55,243,6,1
53,220,3274,2811,127,460,205,220,5,1
90,31,1130,4155,163,1216,379,85,28,1
56,99,431,7085,41,921,124,302,54,1
43,13,2804,956,142,1288,54,313,64,1
20,301,654,1949,68,90,411,320,49,1
20,179,626,5393,13,541,404,50,23,1
67,178,603,1808,155,541,105,338,23,1
86,311,2026,3917,81,274,140,328,44,1
20,178,1525,4298,44,541,112,338,23,0
20,178,438,3231,14,541,295,338,23,1
20,178,556,2970,85,541,322,338,23,1
20,52,2064,4071,68,2125,386,294,13,1
20,135,2715,1682,37,2205,209,252,24,1
20,178,994,6443,44,541,202,50,23,1
20,302,171,3339,63,980,433,35,13,1
20,209,192,5172,44,1920,371,87,8,1
20,178,3024,6778,68,1402,174,338,23,1
20,178,1559,5507,93,1402,306,338,23,1
126,73,3756,3768,91,728,170,189,54,1
20,302,3739,5427,13,1415,121,35,13,1
20,179,2990,3427,68,541,381,50,23,1
20,234,3815,5750,93,1256,148,100,15,1
20,307,930,5075,39,820,302,228,64,1
20,89,4156,3378,13,111,404,226,40,0
20,100,2792,443,14,778,437,30,33,1
20,218,3062,1151,13,224,120,317,59,1
67,264,2093,6122,155,215,431,111,57,1
20,179,2206,6760,37,541,393,50,23,1
119,205,3513,4297,168,890,423,263,30,0
103,179,844,6022,136,541,382,50,23,1
69,109,2901,5040,134,2158,298,154,64,1
20,179,2205,6181,37,541,393,50,23,1
20,178,3531,3760,68,541,381,338,23,1
100,47,3769,7016,2,15,356,284,42,1
20,62,3093,4435,68,186,333,295,23,1
67,179,904,4223,155,1264,144,14,23,1
81,179,3298,6604,166,541,360,50,23,1
119,37,1304,4824,168,55,416,286,53,1
78,207,1351,2124,71,1494,424,272,49,1
20,151,4176,5552,74,1661,56,292,8,1
83,73,876,3690,56,2164,326,189,54,1
20,179,666,119,93,541,12,50,23,1
20,62,2917,6821,68,186,333,295,23,1
20,179,2010,6391,93,541,395,50,23,1
20,173,3526,5427,166,1583,196,151,58,1
20,175,1862,669,44,1737,371,310,56,1
90,258,2261,2029,119,654,277,177,32,1
90,187,3672,325,163,872,379,330,28,1
20,179,1464,6094,68,541,144,50,23,1
20,10,2390,1261,44,791,360,199,24,1
20,178,1421,4750,37,541,391,338,23,1
20,297,1768,5477,74,541,256,91,23,1
20,190,3407,5753,85,409,435,1,8,1
20,115,111,42,68,1155,109,196,41,1
20,302,3874,1747,44,858,438,35,13,1
20,297,28,4611,85,1054,322,91,23,1
20,179,2567,5683,37,1402,391,50,23,1
20,328,2693,5931,74,2132,111,181,12,1
83,99,270,3583,56,1690,356,302,54,1
47,99,1088,3768,78,1490,124,302,54,1
81,315,2955,4080,166,394,52,309,23,1
80,187,2974,875,38,1717,379,330,28,1
63,163,3261,5427,30,1865,107,68,30,1
73,197,2259,2311,60,1878,250,278,58,1
20,179,3501,182,37,541,304,50,23,1
20,178,1024,5507,44,541,381,338,23,1
20,154,765,119,68,2301,366,215,38,1
20,315,922,3363,44,541,6,309,23,1
116,178,146,2140,75,541,220,338,23,1
20,301,2842,2806,14,90,46,320,49,1
20,178,2708,6300,14,1402,39,338,23,1
20,240,1492,5576,90,354,263,109,42,1
20,225,683,5427,68,1187,186,331,30,1
20,154,2554,195,37,799,393,215,38,1
67,178,603,5324,155,541,105,338,23,1
20,277,2530,1151,13,541,238,52,23,1
20,302,3067,5107,37,858,125,35,13,0
20,179,492,6094,63,541,167,50,23,1
20,302,2506,1808,74,980,361,35,13,1
69,193,3212,1864,9,1387,170,57,65,1
20,297,3841,2469,44,1202,158,91,23,0
20,153,4067,6094,44,961,6,118,14,1
20,82,3794,4326,85,867,99,176,8,1
20,142,1238,5803,74,271,218,2,8,1
2,313,3381,1113,94,1732,140,178,44,1
20,302,2506,1839,74,980,361,35,13,1
20,140,3818,1988,74,531,361,49,30,1
20,178,3010,6173,68,1402,186,338,23,1
20,178,1730,4435,44,541,444,338,23,1
20,230,269,3635,90,805,311,184,2,1
20,160,3561,6689,44,567,285,288,37,1
20,151,4176,3516,74,1156,56,292,8,1
20,297,2595,6502,37,741,421,91,23,1
55,278,1707,1808,70,795,86,180,64,1
20,79,438,4361,14,2076,295,334,24,1
31,313,1013,94,140,1961,124,178,44,1
20,105,2897,6195,44,1151,210,325,30,1
116,43,4049,6308,75,1281,191,257,30,1
20,302,2966,1612,68,968,186,35,13,1
20,138,67,5275,90,1036,226,150,42,1
20,203,3814,956,68,1178,207,42,30,1
17,99,2787,2247,122,1490,124,302,54,1
20,303,1750,3206,37,1190,60,243,6,1
20,178,3191,3902,44,541,173,338,23,1
20,173,3226,1963,68,710,334,151,58,1
81,179,1976,3194,166,541,52,50,23,1
20,178,3470,3552,74,541,263,338,23,1
20,204,3023,1894,37,1609,393,319,23,1
72,47,529,3695,143,15,149,284,42,1
20,179,2066,1594,37,541,393,50,23,1
20,282,2469,5769,85,90,287,245,49,1
98,99,1998,51,130,541,177,338,23,1
20,179,697,3566,93,541,251,50,23,1
20,297,633,29,13,1202,278,91,23,1
89,99,958,3199,5,2089,239,302,54,1
20,179,1930,6306,44,541,371,50,23,1
79,105,1125,1978,92,1786,107,325,30,1
20,178,2551,1252,44,541,381,338,23,1
20,203,2927,4995,44,975,231,42,30,1
20,179,3528,1897,37,541,203,50,23,1
89,138,2332,949,33,312,289,150,42,1
20,297,1062,1899,14,541,39,91,23,1
20,219,1508,6957,85,949,428,133,37,1
90,83,3041,6904,163,1511,298,290,64,1
20,52,2566,1606,68,794,186,294,13,1
20,151,4176,2013,74,1661,56,292,8,1
20,179,3028,3500,68,541,157,50,23,1
110,73,2897,6513,120,1879,239,189,54,0
20,78,3202,1297,74,1896,237,223,50,1
80,83,1047,3950,38,384,298,290,64,1
80,206,2150,4595,38,431,298,287,64,1
20,197,3188,4736,44,1519,32,278,58,1
20,170,888,610,90,174,226,179,2,1
20,178,3800,6421,68,541,144,338,23,1
73,170,1287,6549,60,1294,159,179,2,0
20,230,3885,1612,14,805,154,184,2,1
20,127,3319,51,13,1915,219,88,55,1
20,132,1039,5224,44,775,210,83,30,1
81,178,1976,1151,166,541,52,338,23,1
20,297,2789,6258,68,541,360,91,23,1
54,240,1526,1721,39,1456,289,109,42,1
86,73,3633,3660,18,558,356,189,54,1
81,331,3376,530,166,2074,323,299,22,1
47,99,1321,698,78,1490,124,302,54,1
20,282,2997,119,93,2255,306,245,49,1
20,301,3850,1548,44,90,220,320,49,1
20,179,2638,6886,37,541,393,50,23,1
20,178,2206,3118,37,541,393,338,23,1
107,37,2443,5224,98,1106,445,286,53,1
20,178,4175,2561,85,1402,297,338,23,0
20,179,3084,2463,14,394,327,50,23,1
20,121,665,5998,44,1706,0,78,13,1
86,99,4172,6782,147,2089,170,302,54,1
78,282,409,6698,71,35,424,245,49,1
20,34,979,2358,68,1383,157,251,49,1
20,179,197,5753,85,541,287,50,23,1
20,121,2099,6099,37,198,394,78,13,1
20,178,2703,1808,37,541,393,338,23,1
119,263,4148,5963,168,1827,169,171,30,1
20,27,3643,1978,44,28,210,308,30,1
20,52,4043,2994,93,198,251,221,13,1
103,150,2912,2990,162,1859,442,183,6,1
50,174,1897,2682,156,841,356,245,54,1
20,178,1928,7224,74,541,256,338,23,1
2,313,3381,5501,94,1732,140,178,44,1
20,179,639,4765,68,541,360,50,23,1
101,73,1778,6501,105,1879,239,189,54,0
20,274,2085,5818,44,2202,403,264,30,1
20,179,2948,3208,14,1309,439,50,23,1
20,132,745,829,68,1106,182,83,30,1
85,187,3127,4702,16,1454,379,330,28,1
125,99,606,3826,170,1490,124,302,54,1
81,178,3298,1324,166,541,52,338,23,1
116,165,2681,3597,75,183,182,232,53,1
20,324,2117,2094,74,1779,237,145,50,1
20,297,1181,51,44,1202,285,91,23,1
