f0,f1,f2,f3,f4,f5,f6,f7,f8,y
23,179,1625,2229,157,541,371,50,23,1
20,60,2672,5753,85,2301,297,26,23,1
20,12,3415,13,74,175,267,21,42,1
20,301,2650,861,68,90,360,320,49,1
96,99,134,3768,23,1929,356,302,54,1
20,179,3500,30,63,541,264,50,23,1
83,73,695,4090,56,2164,356,189,54,1
20,274,1480,4609,68,2202,186,264,30,1
20,316,2286,3902,44,257,173,119,36,1
20,297,2286,3861,44,1368,82,91,23,1
20,179,4160,1125,68,541,174,50,23,1
20,178,2003,119,13,541,100,338,23,1
107,52,1399,2926,98,663,352,294,13,1
20,297,2837,508,37,741,192,91,23,1
20,165,3001,3848,44,651,210,232,23,0
20,178,870,1988,44,1402,57,338,23,1
56,99,3856,6553,41,816,124,302,54,1
103,217,3284,1125,136,2117,328,70,2,1
20,249,4118,5216,74,1627,56,193,37,1
57,246,1752,6679,25,541,109,205,52,1
12,240,508,719,15,41,148,109,42,1
20,225,683,4824,68,1187,186,331,30,1
20,173,2235,52,44,1583,32,151,58,0
20,297,3936,6079,14,541,233,91,23,1
79,170,1121,6999,92,497,159,179,2,1
14,138,1446,4704,117,862,124,150,42,1
20,277,649,6757,44,1996,371,52,23,1
42,73,1646,6094,103,2169,170,189,54,1
20,190,1556,6961,74,671,162,1,8,1
98,154,1998,51,130,799,177,215,38,1
20,301,2512,5822,85,1998,301,320,49,1
20,297,3285,1395,13,541,365,91,23,1
20,297,3737,1289,13,541,139,91,23,1
20,248,1371,2312,85,2205,363,98,10,1
107,203,2231,5412,98,560,414,42,30,1
20,230,1811,1125,85,1251,430,184,2,1
20,179,2412,146,14,541,295,50,23,1
35,32,2391,1424,138,1690,149,210,42,1
20,208,1398,482,68,358,186,326,53,1
20,163,2761,6094,44,1865,403,68,30,1
20,173,3414,6609,13,1223,404,151,58,1
20,178,3436,3126,68,541,314,338,23,1
20,178,2265,51,44,541,48,338,23,1
20,178,3230,5985,44,1384,204,338,23,1
44,213,2455,6513,108,1377,170,28,14,1
20,178,3647,5834,85,541,177,338,23,1
20,240,3061,6305,44,41,134,109,42,0
55,240,1564,7142,70,1678,379,109,42,1
20,178,2010,4223,93,1402,395,338,23,1
122,227,2904,1508,167,1044,29,5,56,1
20,179,2664,1427,74,541,123,50,23,1
15,84,1219,2311,101,2205,124,239,2,1
20,179,3319,2597,13,541,219,50,23,1
116,178,4088,482,75,1122,195,326,53,1
20,301,3784,4076,44,90,112,320,49,1
20,334,3415,4982,74,916,49,335,33,1
20,277,3501,6469,37,394,304,52,23,1
20,150,2280,3836,37,538,442,183,6,1
20,185,726,6108,14,280,233,174,60,1
20,178,192,1994,44,541,371,338,23,1
20,178,1677,530,13,541,238,338,23,1
20,236,3246,2445,37,1597,68,203,28,1
88,111,1753,6152,100,2193,58,281,51,1
103,83,616,6442,162,1674,298,290,64,1
20,178,1934,1123,85,541,206,338,23,1
20,59,3238,2286,37,2217,370,214,12,1
20,274,524,4824,44,2202,416,264,30,1
20,282,3126,266,68,1172,411,245,49,1
20,64,3775,1879,68,1294,159,187,2,1
20,230,551,3463,85,2035,328,184,2,1
20,178,3337,572,68,541,8,338,23,1
20,179,3528,2628,37,541,203,50,23,1
20,84,2494,51,90,1766,311,239,2,1
20,100,2014,119,13,1583,404,30,33,1
20,301,2732,4099,68,90,381,320,49,1
55,278,468,1623,70,306,364,180,64,1
20,178,3437,160,14,1402,295,338,23,1
20,165,72,4186,37,651,393,232,53,0
20,219,3936,4976,14,199,295,133,37,1
81,178,1742,6809,166,541,52,338,23,1
20,179,3800,831,68,541,144,50,23,1
65,179,320,51,137,541,328,50,23,1
20,277,572,4627,14,541,233,52,23,1
20,178,460,6567,68,541,371,338,23,1
20,178,192,6615,44,541,371,338,23,1
11,179,1939,4032,68,1402,335,50,23,1
20,178,2567,2636,37,541,391,338,23,1
81,56,106,5636,166,370,431,121,38,1
20,297,2106,3520,85,541,279,91,23,1
20,59,2038,4485,68,1964,445,214,12,1
20,84,3551,4824,68,1766,159,239,2,1
0,99,788,7067,67,1690,326,302,54,1
113,215,3324,4453,47,198,182,44,30,1
0,138,2985,7067,67,2018,124,150,42,1
20,219,1508,1676,85,949,428,133,37,1
20,178,1348,1703,37,541,209,338,23,0
10,248,3405,5427,36,2205,330,98,10,1
10,179,848,391,36,586,393,50,23,1
20,297,3282,3321,68,541,158,91,23,1
55,278,3834,2227,70,974,83,180,64,1
20,94,2760,1086,85,60,150,76,56,1
116,276,1795,2553,75,236,101,8,2,1
20,293,615,5893,44,1865,134,14,30,1
20,179,54,3208,37,541,192,50,23,1
20,297,1211,4488,93,541,294,91,23,0
2,313,3381,1649,94,1732,140,178,44,1
20,178,1939,3010,68,541,335,338,23,1
90,271,1220,2758,163,654,277,186,32,1
20,179,1554,956,37,1402,192,50,23,1
119,203,688,6302,168,2272,406,42,30,1
20,203,2547,7119,93,574,268,42,30,1
89,47,2497,3092,33,15,356,284,42,1
22,157,40,2079,22,313,373,233,52,1
20,303,1583,6716,37,1911,55,243,6,1
20,105,2573,2623,68,2202,186,325,30,1
20,154,4012,292,85,1140,148,215,38,1
49,138,2441,6513,84,1527,243,150,42,0
20,179,783,2393,13,541,100,50,23,1
121,99,2586,5224,27,2089,356,302,54,1
81,178,244,2109,166,541,344,338,23,1
125,174,3659,3768,170,1107,124,169,54,1
103,217,2022,1560,136,233,430,70,2,1
20,175,1862,6445,44,1737,371,310,56,1
122,297,2617,1151,167,2194,291,91,23,1
20,178,2484,3342,68,541,366,338,23,1
119,230,795,1596,168,905,101,184,2,1
20,301,3914,1808,14,90,46,320,49,1
20,34,3937,1058,63,369,429,251,49,1
20,163,2897,1747,44,255,210,68,30,1
116,37,4088,4393,75,1210,195,286,53,1
20,277,2469,6977,85,394,287,52,23,1
20,12,3758,3428,68,1851,1,21,42,1
100,47,3027,3856,2,2089,326,284,42,1
20,16,2557,3807,37,1990,283,66,6,1
20,178,2713,1933,44,541,144,338,23,1
15,73,3762,4102,101,2169,124,189,54,1
20,140,460,6709,68,1384,381,338,23,1
20,178,2567,3744,37,541,391,338,23,1
20,132,1284,4346,44,1259,94,83,30,1
20,244,4012,1649,85,1758,148,285,8,1
20,11,1903,4122,44,405,158,131,0,1
20,46,2777,6816,90,2013,390,198,1,1
20,154,3350,2977,44,637,381,215,38,1
20,179,2949,3785,13,541,64,50,23,1
110,99,1343,6094,120,2089,239,302,54,1
44,138,3046,6690,108,1958,426,150,42,1
20,240,1881,5226,74,1247,361,109,42,1
28,297,782,4735,104,995,117,91,23,0
20,10,4050,2861,68,2004,4,199,24,1
20,100,2158,1649,85,235,338,30,33,1
20,178,3528,3600,37,1402,391,338,0,1
57,157,3244,2372,25,541,109,233,52,1
20,282,3800,4271,68,1172,144,245,49,1
20,240,2463,7142,37,1265,118,109,42,1
20,178,2622,3719,74,1402,123,338,23,1
20,78,3163,1652,13,2278,237,223,50,1
20,178,2208,2926,13,541,238,338,23,1
20,297,2556,2505,44,541,382,91,23,1
20,303,3565,5922,37,1190,442,243,6,1
20,178,1232,5507,44,1402,381,338,23,1
20,178,1917,2940,74,541,263,338,23,1
113,301,1011,226,47,1657,438,320,49,1
103,150,793,7261,162,1945,442,183,6,1
20,165,3308,1413,68,651,182,232,53,1
20,197,1637,5324,13,1583,109,278,58,1
20,179,2556,7254,44,1402,382,50,23,1
20,203,1890,764,44,209,231,42,30,1
28,190,1621,580,104,671,124,1,8,1
20,297,2106,5507,85,541,279,91,23,1
20,154,4183,938,74,799,172,215,38,1
20,240,24,4276,44,354,210,109,42,1
95,47,814,2438,7,15,239,284,42,1
103,178,405,2450,136,541,199,338,23,1
76,81,608,5750,139,205,148,305,15,1
20,297,1232,1808,44,1054,381,91,23,1
81,178,574,3959,166,541,52,338,23,1
20,178,3501,1801,37,1384,304,338,23,1
20,297,2627,1833,37,541,192,91,23,1
85,187,4044,6450,16,296,379,330,28,1
20,194,1725,1710,44,1829,6,13,24,1
20,58,2828,51,74,1664,172,208,8,1
20,46,1769,5753,90,2013,390,198,1,1
20,203,568,4100,44,574,262,42,30,1
83,99,3035,3768,56,1690,326,302,54,0
88,73,2287,3009,100,1793,170,189,54,1
81,200,1271,2745,166,139,409,154,64,1
78,174,2658,6007,71,1690,149,169,54,1
20,179,3737,1657,13,1402,139,50,23,1
81,179,3298,857,166,541,52,50,23,1
103,113,3167,3201,136,235,109,123,52,1
20,179,2219,2219,68,541,157,50,23,1
42,73,2100,6332,103,1879,356,189,54,1
20,123,915,4844,63,1004,396,190,57,1
20,114,2303,5385,44,2213,353,265,36,1
20,121,1249,530,13,858,404,78,13,1
20,79,1140,2149,37,954,421,334,24,1
20,230,3551,6727,68,805,159,184,2,1
20,13,1631,6609,39,654,189,313,64,1
20,179,1319,4008,93,541,385,50,23,0
57,157,996,2079,25,541,109,233,52,1
20,316,3425,5224,37,1709,203,119,36,1
20,301,731,3998,63,90,429,320,49,1
20,62,2145,6348,74,2301,263,295,23,1
20,297,2701,5305,74,541,263,91,23,1
20,179,2575,5726,44,1402,371,50,23,1
100,73,3769,4090,2,1690,170,189,54,1
20,154,1828,5507,74,1470,263,215,38,1
20,230,3801,51,90,718,311,184,2,1
20,198,2573,3428,68,291,182,9,30,1
122,173,3644,3583,72,1783,372,151,58,0
110,47,4052,6839,120,15,356,284,42,1
20,178,2383,3578,14,541,39,338,23,1
20,86,3271,51,63,1026,433,219,0,1
20,1,3082,5016,74,614,263,247,37,0
20,175,1862,1893,44,1737,371,310,56,1
20,179,2558,51,68,541,186,50,23,1
55,206,1336,5020,70,549,400,287,64,1
20,274,586,1978,68,1074,186,264,30,1
20,84,3121,1060,37,1766,153,239,2,1
20,297,2365,1791,93,1202,294,91,23,1
20,297,1883,6181,85,2292,368,91,23,1
84,73,655,5136,48,1793,170,189,54,1
20,302,3630,3348,68,968,144,35,13,1
20,100,1682,4328,93,235,297,30,33,0
20,274,555,6094,68,2202,26,264,30,1
51,200,2329,6108,102,681,301,116,38,1
43,278,505,3565,142,1586,54,180,64,1
73,197,2778,6567,132,90,360,278,58,1
90,206,3691,5568,119,2188,298,287,64,1
107,132,2167,2371,98,2095,210,83,30,1
20,179,2772,6810,68,541,144,50,23,1
20,277,1470,4063,14,626,5,52,23,1
20,178,3210,2901,68,541,366,338,23,1
88,73,2287,3009,100,559,253,189,54,1
20,272,1093,146,74,671,56,95,8,1
4,178,2063,861,151,541,294,338,23,1
20,301,654,6033,68,90,411,320,49,1
20,179,1746,119,13,541,350,50,23,1
20,282,3357,3166,13,1172,219,245,49,1
20,179,500,1347,44,541,418,50,23,1
20,337,4013,1718,44,2144,6,122,6,1
35,313,4032,3208,138,2049,124,178,44,1
20,297,1181,5265,44,1202,285,91,23,1
63,163,2866,482,30,1786,107,68,30,1
20,12,619,2148,74,921,49,21,42,1
113,84,3133,6727,47,1667,430,239,2,1
20,105,3040,482,44,1074,438,325,30,1
20,321,2209,7164,68,2266,366,129,28,1
20,204,3108,5753,85,1206,322,319,23,1
109,240,575,2010,35,1117,148,109,42,1
89,257,2257,2229,32,1742,170,124,54,1
92,302,1418,5845,65,858,429,338,13,1
20,64,706,3635,44,1294,104,187,2,1
65,178,891,6584,137,541,385,338,23,1
20,178,2431,5770,37,541,108,338,23,1
20,178,809,1525,85,541,428,338,23,1
20,178,2668,1699,44,541,158,338,23,1
20,17,2313,6094,14,387,439,69,62,1
20,179,3282,482,68,1402,158,50,23,1
96,99,335,5670,97,2089,239,302,54,1
20,178,1490,711,63,2055,429,338,23,1
20,179,1174,51,14,541,39,50,23,1
10,178,2442,1379,36,1876,81,338,23,1
103,178,844,51,136,541,382,338,23,1
20,274,2217,5732,68,2202,230,264,30,1
20,182,4118,3093,74,21,56,238,33,1
120,83,3554,1393,124,384,277,290,64,0
116,203,3141,4964,75,2135,210,282,30,0
20,337,1092,5568,44,2078,6,122,6,1
20,297,1024,4497,44,1751,381,91,23,1
122,175,2549,1151,72,1552,213,310,56,1
20,198,1247,6683,68,111,230,9,30,1
28,190,1621,2282,104,671,117,1,8,1
10,179,560,5737,36,541,204,50,23,1
20,179,2220,1396,63,541,396,50,23,1
20,179,2502,4249,44,1402,371,50,23,1
20,315,707,3010,68,394,152,309,28,1
20,294,202,1808,44,517,195,29,60,1
78,133,1351,3234,71,166,424,300,11,1
20,190,963,5584,85,275,99,1,8,1
80,109,2894,780,38,2035,298,154,64,1
20,179,1062,2792,14,541,39,50,23,1
20,230,2921,1988,85,1766,328,184,2,1
20,278,635,3434,39,654,189,180,64,1
20,170,2884,994,44,1294,104,179,2,1
20,301,66,3692,44,90,382,320,49,1
20,121,70,3378,93,858,251,78,13,1
20,198,2085,7119,44,1800,403,9,30,1
20,139,3403,51,37,637,391,271,9,1
44,73,1670,1380,108,1296,356,189,54,1
20,179,2037,5925,93,541,238,50,23,1
20,297,1211,3752,93,541,294,91,23,0
60,297,569,3029,69,1371,384,91,23,1
20,178,2030,5904,14,541,367,338,23,1
73,279,3846,1963,60,1069,406,280,5,0
116,208,491,5226,75,651,210,326,53,1
20,178,2607,7092,68,541,292,338,23,0
20,178,3497,2901,68,436,366,338,23,1
116,215,585,1963,75,1178,325,44,30,1
20,178,676,1018,44,541,112,338,23,0
20,306,1376,482,44,1834,146,41,58,1
20,302,3618,6511,44,592,134,35,13,1
20,170,2492,1908,37,1115,153,179,2,1
116,203,3141,482,75,2185,210,42,30,1
81,178,244,641,166,541,344,338,23,1
20,179,809,3208,85,1309,428,50,23,1
20,231,1005,3922,68,1934,362,51,10,1
126,99,3452,6272,91,2070,239,302,54,1
20,301,1720,2721,68,90,81,320,49,1
85,187,3541,875,16,1454,379,330,28,1
20,94,3028,6199,68,1686,157,76,56,1
20,115,111,1151,13,1155,109,196,41,1
16,99,464,2681,159,1490,149,302,54,1
20,178,1024,6104,44,541,360,338,23,1
20,62,3550,410,68,2154,333,295,23,1
20,219,2204,3207,37,1899,421,133,37,0
20,282,590,2996,37,90,192,245,49,1
20,315,11,4837,74,394,56,309,23,1
20,249,2608,2059,85,1853,428,193,37,1
20,62,3093,4474,68,186,333,295,23,1
20,301,1298,610,44,90,270,320,49,1
20,140,3818,1978,74,531,361,49,30,1
20,31,2869,902,37,100,79,85,28,0
20,163,2451,4239,44,500,210,68,30,1
81,178,1085,3492,166,928,323,141,60,1
55,185,853,3583,70,1126,296,174,60,1
20,178,994,4118,44,541,202,338,23,1
20,179,1928,116,74,1402,256,50,23,1
7,47,324,1343,96,15,14,284,42,1
20,179,3930,6053,63,541,396,50,23,1
20,178,2711,4803,37,1402,108,338,23,1
55,278,2366,3454,70,1297,298,180,64,0
90,83,868,6904,163,384,258,290,64,1
20,100,3415,2104,74,1753,263,30,33,1
20,211,917,1954,85,819,328,235,2,1
20,297,3126,6640,68,541,411,91,23,1
83,47,270,7227,56,1993,356,42,42,1
20,178,2708,2250,14,541,39,338,23,1
10,10,968,2229,36,924,378,199,24,1
125,99,4026,5458,170,1490,124,302,54,1
20,178,3647,6914,85,541,177,338,23,1
20,86,1668,6913,44,941,146,219,0,1
20,328,967,2288,93,1032,77,181,12,1
103,95,1382,416,136,921,328,146,42,0
20,301,2792,4212,14,90,437,284,49,1
29,83,1667,672,129,659,298,290,64,1
20,179,2917,2746,37,541,393,50,23,1
20,154,2554,6094,37,799,393,215,38,1
20,240,2693,6911,74,1247,267,109,42,1
20,297,1062,3462,14,541,39,91,23,1
89,73,990,949,33,1648,170,189,54,1
20,64,2492,1734,37,1294,153,187,2,1
20,297,1297,6033,68,379,144,91,23,1
81,200,456,1111,166,1164,238,116,38,1
20,179,3285,1009,13,541,365,50,23,1
10,32,749,6939,66,1690,149,210,42,1
19,193,3212,1121,9,1387,14,57,65,1
20,297,1803,7213,44,541,285,91,23,1
20,297,3561,1333,44,1402,285,91,23,1
20,179,3291,4532,68,541,362,50,23,1
20,139,4078,908,13,637,350,271,9,1
20,297,1463,209,14,1202,39,91,23,1
119,163,2690,131,168,1710,26,68,30,1
20,197,1980,4180,93,252,78,278,58,1
20,231,2263,6798,85,502,206,51,10,1
20,178,3528,3750,37,1402,391,338,23,1
20,178,633,2991,13,541,346,338,23,1
20,277,2687,4421,13,1773,278,52,23,1
20,179,3518,5126,68,541,144,50,23,1
20,179,2909,1419,44,541,270,50,23,1
20,301,1214,499,93,90,222,320,49,1
20,67,267,6469,68,961,362,67,14,1
107,170,4033,5406,98,474,9,179,2,1
96,47,1982,1799,173,15,239,284,2,1
20,100,2014,7258,13,1583,404,30,33,1
20,178,492,1422,63,541,167,338,23,1
20,203,737,6450,68,355,186,42,30,1
55,206,3884,5492,70,86,86,287,64,1
58,47,1396,4943,117,1490,124,284,42,1
67,178,603,6551,155,541,105,338,23,1
20,127,3883,2562,63,996,126,88,55,1
20,297,3282,5224,68,541,158,91,23,1
121,99,2447,1112,161,2089,170,302,54,0
122,195,1333,6872,72,324,163,64,17,1
90,258,636,6904,163,654,277,177,32,1
20,289,258,593,63,806,62,316,32,1
103,10,2594,4706,136,2205,158,199,24,1
20,178,3778,2578,93,541,30,338,53,1
20,179,3014,2505,44,541,418,50,23,1
20,140,225,6094,93,510,378,49,30,1
81,179,1390,6700,166,541,373,50,23,1
15,99,547,4090,101,1490,124,302,54,1
20,179,3778,5433,93,541,30,50,23,1
20,297,3268,51,68,1243,208,91,23,1
20,282,23,119,13,1369,373,245,49,1
20,178,3850,5732,44,1402,220,338,23,1
91,248,2018,4589,130,2205,298,98,10,1
20,316,947,6801,63,2145,126,119,36,1
20,240,3989,4845,93,354,76,109,42,1
89,76,449,6252,5,1743,170,108,21,1
20,240,121,4724,85,1579,328,109,42,1
20,179,2129,51,93,1309,314,50,23,1
20,121,3136,5508,13,858,100,78,13,1
49,138,2578,6513,64,11,243,150,42,0
96,99,1241,1799,23,2089,356,302,54,1
20,230,38,6123,44,805,159,184,2,1
20,179,66,223,44,541,382,50,23,1
20,178,3107,3149,74,541,263,338,23,1
81,178,1976,2885,166,541,52,338,23,1
113,289,35,1808,47,806,62,316,32,1
20,190,1741,5721,85,409,297,1,8,1
20,277,3454,5955,63,394,185,52,23,1
20,270,258,593,63,582,62,6,32,1
20,297,2990,4778,68,541,381,91,23,1
20,297,2948,2818,14,2292,374,91,23,1
20,240,3693,509,63,2112,58,109,42,1
110,266,2356,2229,120,1722,170,140,51,1
122,297,1788,2312,72,541,52,91,23,1
20,274,586,5893,68,1074,186,264,30,1
44,47,2499,5357,108,15,14,284,42,1
20,178,2107,4623,14,541,327,338,23,1
89,99,2075,1879,33,2089,239,302,54,1
20,297,593,4417,93,541,72,1,23,0
20,282,3357,119,13,1172,109,245,49,1
20,178,1142,4289,44,1402,82,338,23,1
20,297,2220,1861,63,744,396,91,23,1
20,173,3980,2209,85,2241,206,151,58,1
20,100,750,5427,68,235,4,30,33,1
20,132,1895,3428,44,1506,195,83,30,1
20,240,2394,489,85,354,363,109,42,1
20,179,3778,385,93,541,272,50,23,1
20,46,2854,6469,90,343,390,198,1,1
20,236,2500,2715,93,1998,78,203,28,1
20,272,2683,4989,85,1883,293,95,8,1
116,106,2814,2298,75,1924,330,256,32,0
73,70,21,3900,132,1604,362,201,58,1
20,245,3693,540,63,2112,58,283,51,1
20,179,2651,5507,68,541,335,50,23,1
20,179,2917,956,37,1402,393,50,23,1
72,47,2856,3098,143,15,149,284,42,1
20,43,2337,1978,68,1281,445,257,30,1
20,179,2711,1246,37,541,421,76,23,1
20,315,68,3361,68,541,366,309,23,1
20,173,373,4276,44,680,434,151,58,1
47,99,976,3235,78,1490,124,302,54,1
20,297,2539,4127,85,2292,428,91,23,1
20,163,2750,1285,68,1865,186,68,30,1
20,103,144,6563,68,1404,445,253,57,1
20,179,2173,6351,13,541,139,50,23,1
89,99,1924,5458,32,2089,239,302,54,1
20,179,3539,2605,37,541,391,50,23,1
20,303,1833,5552,37,1190,178,243,6,1
20,101,4106,2715,63,267,186,113,55,1
20,244,3695,1649,44,1758,140,285,8,1
20,231,2879,870,37,2138,125,51,10,1
20,178,1843,3980,85,541,410,338,23,1
67,31,314,6523,155,2132,379,85,28,1
20,178,2622,2028,74,541,123,338,23,0
20,86,1331,7015,68,941,381,219,0,1
20,132,1895,6816,44,1506,195,83,30,1
20,121,1249,6791,13,858,404,78,13,1
20,297,1898,1568,14,541,340,91,23,1
20,68,945,6816,74,355,267,237,30,1
20,198,2217,6816,68,1483,230,9,30,1
20,165,315,2258,44,651,438,232,53,1
20,178,1762,6866,93,1402,134,338,23,1
20,179,2931,5753,85,541,297,50,23,1
113,300,1189,1452,47,1565,379,227,28,1
20,282,1009,6218,44,2084,381,245,49,1
20,240,2510,2623,44,382,136,109,42,1
20,178,498,3553,14,541,295,338,23,1
20,64,3164,5980,68,1294,159,187,2,1
20,178,284,5753,85,541,394,338,23,1
19,73,1352,2496,9,1175,170,189,54,1
20,10,2357,6838,44,91,6,199,24,0
20,179,2173,4578,13,541,238,50,23,1
20,179,1341,5507,68,1402,28,50,23,1
20,132,745,4276,68,1106,182,91,30,1
20,62,3415,1808,74,1766,49,295,23,1
20,179,1746,1009,13,1402,71,50,23,1
20,179,3737,119,13,1402,139,50,23,1
44,252,820,6284,108,1387,170,250,54,1
20,178,4076,861,14,541,367,338,23,1
20,315,1124,530,13,133,350,309,23,1
20,300,3025,6308,93,1998,314,227,28,1
20,178,4116,1402,37,1402,108,338,23,1
20,178,3450,7271,74,541,367,338,23,0
83,47,3035,2311,56,2089,326,284,42,1
20,297,3791,6719,85,2245,87,91,23,1
20,178,750,6140,68,1402,174,338,23,1
20,100,3967,6094,14,235,437,30,33,1
73,279,3846,1808,60,1069,406,280,5,1
20,151,4176,2731,74,1406,56,292,8,1
67,179,1979,861,155,541,202,50,23,1
55,185,853,4118,70,1079,296,174,60,1
20,297,3736,2674,74,541,256,91,23,1
20,297,1622,51,44,541,270,91,23,1
20,178,80,2597,85,541,206,338,23,1
20,178,2567,4552,37,541,391,338,23,1
20,179,2480,149,68,541,8,50,24,1
20,326,1434,5549,13,1907,75,155,47,1
20,84,582,1097,85,906,430,239,2,1
20,240,764,1833,37,354,118,109,42,1
20,240,4125,4547,44,965,382,109,42,1
56,99,3844,4144,41,1857,124,302,54,1
20,9,2324,6469,85,2183,265,46,15,1
7,73,3356,3768,109,182,239,189,54,1
20,103,144,5341,68,476,445,253,57,1
20,178,3501,4228,37,541,304,338,23,1
31,32,3029,7030,140,1581,149,210,42,1
20,163,2706,6511,68,1865,186,68,30,1
67,31,841,482,155,2132,379,85,28,1
103,261,1652,2597,162,1422,275,10,65,1
20,43,2680,2285,68,1635,197,257,30,0
17,73,1870,482,122,2169,124,189,54,1
126,73,1717,1056,91,1001,14,189,54,1
4,179,2098,4789,151,541,294,50,23,1
20,154,669,51,13,799,238,215,38,1
11,236,238,3768,8,1351,79,203,28,1
20,178,3729,1822,13,541,295,338,23,1
20,178,3500,3743,63,1384,264,338,23,1
20,52,2064,1770,68,2125,386,294,13,1
20,179,2206,391,37,541,393,50,23,1
20,178,4175,3208,85,541,297,338,23,1
50,73,3457,3023,156,1654,170,189,54,1
55,261,1652,875,70,304,275,10,65,1
20,178,2530,5297,13,541,365,338,23,1
101,99,1827,3010,105,896,356,302,54,1
90,173,1662,6692,119,908,298,151,58,1
20,178,3687,7083,44,1402,144,338,23,1
20,84,2564,1056,90,75,311,239,2,1
10,173,1081,4765,36,1570,0,151,58,1
122,179,159,6872,167,541,75,91,23,1
20,179,916,1047,37,541,421,50,23,1
20,100,3415,2104,74,1195,49,30,33,1
20,240,100,4393,74,705,439,109,42,1
20,178,219,5507,14,541,41,338,23,1
20,178,460,6789,68,541,381,338,23,0
62,99,3982,2227,49,170,124,302,54,1
96,73,134,3809,23,292,356,189,54,1
20,100,2922,5039,85,235,338,30,33,1
20,301,1371,4671,85,90,363,320,49,0
20,179,2208,4578,13,541,238,50,23,1
20,241,2473,2917,85,31,2,306,62,1
20,303,3491,1430,37,1190,55,243,6,1
83,174,1448,2229,56,1690,356,169,54,0
103,217,170,2426,136,233,430,70,2,1
20,100,3010,1838,68,2281,186,30,33,1
122,227,3488,6872,72,1849,63,5,56,1
20,178,1083,6153,44,541,144,338,23,1
81,179,1004,5317,166,541,52,50,23,1
116,43,4049,6507,75,1281,191,257,30,1
20,230,952,6566,68,805,159,184,2,1
20,240,3454,1058,63,354,185,109,42,1
20,154,3594,3399,85,521,301,215,38,1
20,170,474,6476,68,709,48,179,2,1
20,173,1264,5930,63,680,129,151,58,1
20,179,2672,1786,85,541,297,50,23,1
50,47,1897,341,156,2173,356,284,42,1
20,165,3308,4724,68,651,182,232,53,1
20,165,230,2926,44,2231,134,232,53,0
81,179,1952,3208,166,541,350,50,23,1
55,240,251,1793,70,131,379,109,42,1
51,178,591,2104,102,2199,369,338,23,1
20,178,3808,3179,85,1384,177,338,23,1
19,99,1404,2496,9,896,239,302,54,1
20,100,750,6348,68,235,4,30,33,1
11,187,3732,5226,8,296,379,330,28,1
20,297,444,1296,44,541,371,91,23,1
20,178,1369,4242,164,1709,251,338,23,1
20,302,3879,5224,44,1557,0,35,13,1
20,297,3214,908,13,541,80,91,23,1
20,282,598,333,166,127,183,245,49,1
107,203,1040,1183,98,227,186,42,30,1
20,178,652,1598,63,541,429,338,23,1
125,99,2788,4052,170,1490,124,302,54,1
89,178,1309,1894,112,541,393,338,23,1
20,230,3551,4239,68,805,254,184,2,1
20,182,3915,1556,37,289,209,238,33,1
20,204,556,2555,85,979,322,319,23,1
49,266,3575,3649,84,650,243,140,51,1
125,174,624,1455,170,1107,124,169,54,1
20,219,3350,6665,44,607,371,133,37,1
20,139,1124,530,13,637,350,271,9,1
89,99,2602,156,32,2089,356,302,54,1
20,178,2219,51,68,541,157,338,23,1
103,206,1641,3922,162,303,298,287,64,1
65,179,1754,5586,137,541,385,50,23,1
91,282,3890,5917,130,90,177,245,49,1
20,179,2622,4219,74,1402,123,50,23,1
20,198,2414,6683,68,291,186,9,30,1
20,297,1825,119,68,541,292,91,23,1
103,260,2740,6094,44,1642,259,63,11,1
20,297,633,3351,13,1202,346,91,23,1
67,154,2296,4097,155,799,105,215,38,1
20,179,2219,1579,68,541,157,50,23,1
20,178,3327,1469,13,541,344,338,23,1
20,282,3051,6810,68,1172,144,245,49,1
43,278,3596,6904,142,654,298,180,64,1
20,179,1334,2790,13,541,350,91,23,1
20,33,2633,6450,44,1203,210,336,13,1
20,178,192,2041,44,541,371,338,23,1
20,179,2227,2877,37,541,393,50,23,1
20,170,2976,4117,44,1294,104,179,2,1
113,52,3339,4223,47,2231,6,294,13,1
20,240,2230,1545,37,354,203,109,42,1
20,297,66,6209,44,1054,382,91,23,1
20,282,3800,4985,68,1369,144,245,49,1
20,100,953,784,37,235,119,30,33,1
20,204,2428,4587,37,1609,192,319,23,1
20,105,2849,5226,68,634,207,325,30,1
10,208,143,5521,36,651,438,326,42,1
79,105,1688,5427,92,1786,107,325,30,1
103,113,3167,1253,136,235,109,123,52,1
20,125,2032,289,39,2077,273,303,54,0
20,302,2633,5835,44,1871,210,35,13,1
89,99,2596,6852,32,2089,239,302,54,0
8,313,1013,4732,118,1961,124,178,44,1
20,178,1053,5271,85,541,428,338,23,1
20,240,2317,1151,13,1017,350,109,42,1
3,178,1872,6542,59,541,126,338,23,1
20,203,3814,1808,68,1178,207,42,30,1
20,179,290,6094,74,541,256,50,23,1
20,154,4113,3514,85,85,177,215,38,1
20,178,2219,4859,68,541,157,338,23,1
63,205,3261,5732,30,2296,107,263,30,1
20,277,2829,2608,68,589,28,52,23,1
20,154,2163,750,13,2101,238,215,38,1
20,179,3501,2998,37,541,304,50,23,1
20,179,3084,2259,14,394,327,50,23,1
20,143,3466,4288,37,1040,304,84,60,1
20,31,2869,5922,37,100,79,85,28,0
10,262,1720,4961,36,1141,81,126,9,1
