f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,297,1211,332,93,1433,294,91,23,1
20,203,1276,5963,44,574,416,42,30,1
20,178,1408,6527,37,541,108,338,23,1
20,154,2979,4515,14,799,41,215,38,1
107,37,2925,6450,98,380,136,286,53,1
107,163,1040,1978,98,2177,197,68,30,1
20,163,347,5749,68,1865,186,68,30,1
10,106,3422,3545,36,2260,330,256,32,1
103,248,233,6789,136,2205,360,98,10,1
30,99,3386,5368,46,1490,124,302,54,1
20,178,1060,5865,44,541,57,338,54,1
20,203,3308,5226,68,1662,182,42,30,1
20,179,590,6930,37,541,192,50,23,1
119,37,1042,6683,168,55,416,286,53,1
20,178,232,6094,37,541,192,338,23,1
43,13,3540,4333,142,449,54,313,64,0
20,178,2612,5291,93,541,306,338,23,0
20,186,1066,482,44,2270,348,65,58,1
20,198,737,6094,68,291,230,9,30,1
89,47,216,963,33,15,356,284,42,1
120,278,3825,6442,124,2149,298,180,64,1
20,173,402,1963,63,1925,84,151,58,1
20,170,188,3595,90,537,311,179,2,1
20,297,802,861,85,541,368,91,23,1
20,179,765,2361,68,541,366,50,23,1
122,178,3254,6744,72,837,344,338,23,1
116,178,2286,1978,44,1402,82,338,23,1
20,178,3500,195,63,541,264,338,23,1
20,178,1987,6013,37,541,192,338,23,1
20,69,3949,3116,74,1031,88,11,13,1
20,244,2632,4317,85,1758,99,285,8,1
74,73,2823,1055,45,2070,356,189,54,1
20,84,2564,5732,90,8,311,239,2,1
20,161,1597,6469,13,608,387,211,51,1
20,178,2703,2330,37,1402,393,338,23,1
98,216,481,4914,130,2193,376,136,51,1
115,178,3231,4611,128,541,7,338,23,1
20,297,3285,499,13,1243,365,91,23,1
20,64,4126,1808,44,1294,159,187,2,1
80,13,1692,6442,38,1108,54,313,64,1
10,335,1272,2927,36,1310,50,311,14,1
20,282,1637,3370,13,1172,109,245,49,1
20,297,4076,6036,14,1402,367,91,23,0
20,178,3515,572,93,541,385,338,23,1
20,178,3531,6789,68,541,381,338,23,1
20,274,178,1991,44,2202,403,264,30,1
35,32,2319,1547,138,1690,149,210,42,1
20,178,180,191,68,1402,8,338,23,1
20,282,231,6733,74,870,237,245,49,1
43,278,2179,5568,142,2108,298,180,64,0
20,282,3087,4503,68,1172,411,245,49,1
20,282,3126,4172,68,1172,411,245,49,1
20,297,3729,677,14,1402,295,91,23,1
20,301,1687,3210,90,1573,390,320,49,1
81,178,1976,2151,166,541,52,338,23,1
89,73,2576,156,5,1879,170,189,54,1
20,170,2884,4435,44,1294,104,179,2,1
49,73,571,2299,84,1879,170,189,54,1
20,178,3024,2600,68,541,174,338,23,1
119,208,2779,5107,168,1599,130,326,53,0
78,99,3507,1380,71,1145,149,302,54,1
20,297,809,51,85,1368,428,91,23,1
20,302,262,147,93,1516,142,35,13,1
20,240,3474,1963,44,354,231,109,42,1
20,278,3213,4789,93,858,268,35,13,1
20,62,2189,3981,74,1408,49,295,23,1
20,301,731,1065,63,90,429,320,49,1
20,231,3539,939,37,541,391,50,23,1
56,99,912,1056,41,1857,124,302,54,1
20,179,3778,5324,93,541,272,50,23,1
43,278,3349,3565,142,1586,54,180,64,1
107,203,1040,2015,98,227,186,42,30,0
20,297,3191,5644,44,1368,82,91,23,1
20,297,837,119,85,936,177,91,23,1
20,306,3989,119,93,1583,76,41,58,1
83,174,1448,5226,56,1690,356,169,54,1
20,240,936,5732,68,354,53,109,42,1
91,178,3510,5753,130,541,177,338,23,1
20,230,3551,4182,68,805,159,184,2,1
20,12,3227,4518,85,1321,363,21,42,1
20,218,3062,1508,13,224,120,317,59,1
20,178,3181,4985,68,2055,144,338,23,1
122,70,1450,3785,72,435,100,201,58,1
20,297,966,119,13,1202,238,91,23,1
5,47,2481,1424,148,15,356,284,42,1
20,179,460,2647,68,541,360,50,23,1
20,277,3743,3265,68,541,411,52,23,1
20,179,2608,51,85,541,206,50,23,1
56,99,3844,7085,41,816,124,302,54,1
76,81,1932,6232,139,1256,148,305,15,1
20,238,1236,5226,68,2202,230,103,30,1
4,179,2098,2466,151,541,294,50,23,0
20,178,494,6901,85,541,177,338,23,1
20,297,830,1713,14,741,5,91,23,1
20,179,480,969,68,541,28,50,23,1
103,154,4109,7254,136,1074,382,215,38,1
20,306,3310,2454,44,1891,146,41,58,0
20,138,3788,4356,85,1960,328,150,42,1
20,197,3224,6131,44,2135,32,278,58,1
20,178,590,51,37,1413,192,338,23,1
20,302,524,6094,44,1178,416,35,13,1
122,315,2389,4845,72,541,52,309,23,1
62,73,1551,6321,49,1972,124,189,54,1
20,203,2224,6094,44,261,134,42,30,1
20,137,2876,7186,44,886,58,241,51,1
20,297,1314,4841,14,541,39,91,23,1
125,99,2671,637,170,1490,124,302,54,1
20,288,498,5264,14,797,295,282,55,1
20,179,3023,981,37,541,393,50,23,1
20,297,316,5175,13,541,272,91,23,1
20,221,3469,4772,85,1758,407,231,8,1
20,11,1903,4094,44,405,158,131,0,1
81,262,3298,6604,166,637,52,126,9,1
20,101,4106,4148,63,267,186,113,55,1
20,142,1238,873,74,271,218,2,8,1
20,277,3751,4893,44,394,391,52,23,1
20,278,2220,3495,63,541,396,50,23,1
20,138,3347,51,44,630,155,150,42,1
113,59,545,1967,47,2226,420,214,12,1
20,62,1411,6333,74,2293,91,295,23,1
84,252,2535,3312,48,1387,170,250,54,1
20,297,1570,5559,85,741,428,91,23,1
20,297,4072,5748,14,1708,295,91,23,1
20,215,2025,5732,44,2051,0,44,30,1
20,13,332,3529,39,654,302,313,64,1
20,179,3028,3104,68,541,157,50,23,1
20,173,1264,2623,63,1223,129,151,58,1
20,165,1055,5469,44,651,0,232,53,1
49,99,1097,3768,84,2089,356,302,54,1
20,178,2514,5969,63,1402,396,338,23,1
20,47,327,4113,13,731,64,91,23,1
20,282,3489,930,68,1172,362,245,49,1
20,240,881,2562,90,354,226,109,42,1
20,100,750,1465,68,235,430,30,33,1
20,179,3939,5753,85,541,177,50,23,1
10,73,3433,4005,36,1402,192,50,23,1
125,174,1685,1802,170,1107,124,169,54,1
20,178,1369,3979,93,541,251,338,23,1
20,178,2630,3845,44,541,382,338,23,1
20,178,3501,4087,37,541,304,338,23,1
20,178,2365,1409,93,541,294,338,23,0
20,178,2220,5226,63,541,396,338,23,1
103,179,3903,5983,136,541,381,50,23,1
20,301,1263,5492,68,90,351,320,49,1
20,316,1246,2776,68,1051,183,119,36,1
67,178,71,2639,37,2055,427,338,23,0
116,230,1795,5735,75,1214,101,184,2,1
20,178,2365,2173,93,541,314,338,23,0
20,179,1211,2327,93,541,314,50,23,1
20,301,992,2514,68,90,281,320,49,1
125,99,2636,1562,121,1490,124,302,54,1
27,266,1760,2229,57,650,58,140,51,1
73,132,3716,530,60,1630,80,83,30,1
20,302,1848,482,37,858,393,35,13,1
83,174,160,371,56,1690,356,169,54,1
20,297,2627,1808,37,541,192,320,23,1
81,179,1322,4444,166,541,52,50,23,1
20,197,3310,5226,44,2256,146,278,58,1
20,277,4096,3985,13,589,139,52,23,1
20,5,3423,4223,63,1320,264,48,40,1
35,47,3952,1424,138,15,149,284,42,1
116,295,1429,4463,75,172,390,338,1,1
77,179,376,2901,114,425,258,50,23,1
20,178,112,6175,74,2109,91,338,23,1
119,84,3895,6202,168,1766,9,239,2,1
20,297,1213,5343,63,1202,396,91,23,1
107,203,319,5224,98,560,414,42,30,1
20,291,1134,2639,74,63,361,105,30,1
20,154,1898,51,14,799,327,215,38,1
20,282,1451,5840,85,90,99,245,49,1
73,245,3755,6816,60,508,113,283,51,1
20,282,466,6094,74,45,263,245,49,1
20,230,4140,1513,44,1766,104,184,2,1
96,99,1109,1380,173,2089,356,302,54,1
14,99,1841,5671,117,1490,124,302,54,1
20,170,821,2541,37,1294,153,179,2,1
20,230,139,5037,85,1305,430,184,2,1
20,301,2151,4521,85,90,297,320,49,1
20,178,2170,3400,93,541,435,338,23,0
20,300,424,6308,37,90,275,227,28,1
20,178,2468,944,44,541,382,338,23,1
86,252,2535,773,81,1387,170,250,54,1
20,105,2758,6308,44,740,134,325,30,1
119,37,1996,3453,168,55,182,286,53,1
20,37,3879,4563,44,1499,34,286,53,1
20,52,2135,6816,68,572,8,294,13,1
125,99,624,2311,170,1490,124,302,54,1
69,261,2783,7084,134,2032,275,10,65,1
62,174,3982,1527,49,331,124,169,54,1
89,266,712,2229,33,2200,58,140,51,0
81,97,3865,3492,166,730,323,209,22,1
20,122,3529,271,68,2182,144,163,23,1
20,105,1860,6450,44,1266,403,325,30,1
20,170,573,1954,44,709,104,179,2,1
20,79,2196,1808,74,2281,227,334,24,1
56,99,4047,6553,41,816,124,302,54,1
20,302,1944,6658,37,858,236,35,13,1
20,165,2558,2669,68,2202,186,232,53,1
120,307,218,3565,124,667,298,228,64,1
20,178,3778,6664,93,541,272,338,23,1
20,179,916,899,37,1402,421,50,23,1
79,105,3757,4276,92,1474,107,325,30,1
20,170,4126,5749,44,709,159,179,2,1
67,187,841,3965,155,1917,379,330,28,1
43,206,2201,2454,142,654,298,287,64,1
88,47,98,2413,100,15,356,284,42,1
20,297,1053,6094,85,541,428,91,23,1
20,178,2672,1984,85,541,297,338,23,0
20,240,2818,5507,74,1637,56,109,42,1
122,178,1788,1469,72,520,52,338,23,1
20,10,4118,6847,74,2281,56,199,24,1
20,179,1928,1821,74,1402,256,50,23,1
20,178,2106,1273,85,541,279,338,23,1
20,297,1693,5226,93,541,314,91,23,1
20,179,3930,2828,63,541,396,50,23,1
20,139,3103,908,13,1760,350,271,9,1
20,5,601,4177,44,708,267,48,40,1
22,157,2427,530,22,22,412,233,52,1
20,197,1968,6816,44,2113,32,278,58,1
20,262,1825,6908,13,637,292,126,9,1
62,99,1052,6839,49,1490,124,302,54,1
20,84,770,4843,44,1766,141,239,2,1
20,69,3525,4172,68,1031,411,11,13,1
119,208,2798,1808,168,2310,425,326,53,1
84,141,1846,3524,48,650,170,128,14,1
69,109,2901,868,134,2158,298,154,64,1
103,62,933,6873,162,2154,364,295,23,1
101,99,1827,6094,105,896,356,302,54,1
63,205,3261,4276,30,2296,107,263,30,1
73,203,1571,131,60,1178,406,42,30,1
10,196,918,51,55,1994,148,135,38,1
20,301,2340,1808,68,90,144,320,49,1
23,178,3686,2195,157,1384,192,338,23,1
20,179,1492,523,74,1402,263,50,23,1
20,67,768,6308,90,961,13,67,14,1
23,178,1211,3754,93,541,314,338,23,1
33,105,3840,6511,82,918,8,325,30,1
20,178,3939,4701,85,541,177,338,23,1
20,148,1027,1015,68,104,186,115,53,1
20,297,3850,1411,44,541,220,91,23,1
20,297,3282,6511,68,541,158,91,23,1
20,178,2581,5363,37,541,421,338,23,1
55,187,1106,1017,14,1500,275,330,28,1
20,173,1264,1963,63,680,129,151,58,1
20,236,717,2026,68,1998,181,203,28,1
20,297,2817,5753,85,1243,428,91,23,1
20,178,1408,5427,37,541,108,338,23,1
20,297,2917,5099,37,1202,393,91,23,1
20,178,4000,5753,85,541,177,338,23,1
55,187,2907,3922,70,1669,379,330,28,1
20,306,2939,1721,44,1583,32,41,58,1
20,86,1668,5507,44,541,146,219,0,1
20,179,2376,3510,74,541,256,50,23,1
62,99,4120,2229,49,1490,124,302,54,1
20,262,3950,646,44,637,360,126,9,1
121,99,1308,5224,161,2089,356,302,54,1
20,302,1116,3483,68,1871,445,35,13,1
20,230,3864,6308,13,805,254,184,2,1
20,179,3647,2970,85,1402,177,50,23,1
20,274,285,6700,68,2202,26,264,30,1
78,0,3533,4812,71,1711,424,24,11,1
20,288,498,1093,14,797,295,282,55,1
20,179,2581,6502,37,1402,421,50,23,1
20,170,888,5023,90,174,226,179,2,1
49,73,3495,2229,84,200,356,189,54,1
20,86,2732,1285,101,422,360,219,0,1
55,240,1564,16,70,131,379,109,42,1
63,105,2314,1285,30,568,107,325,30,1
89,138,2332,1424,33,312,289,150,42,1
20,236,717,482,68,1998,181,203,28,1
103,95,693,5326,162,921,418,146,42,1
20,178,3358,3980,14,541,327,338,23,1
107,156,2763,4052,98,1595,360,324,30,1
20,178,2705,1115,14,1308,295,338,23,1
20,179,750,3926,68,541,174,50,23,1
20,100,2922,1963,85,235,338,30,33,0
20,178,1541,1957,13,541,139,338,23,1
20,146,2710,6683,44,1149,252,224,29,1
20,178,3334,1314,14,1402,295,338,23,1
20,240,1468,5551,93,354,409,109,42,1
22,80,2971,572,22,1088,373,217,52,1
43,307,3951,6442,142,384,298,228,64,0
103,187,2846,3990,162,1917,379,330,28,0
20,179,177,6557,44,1402,382,50,23,1
20,112,176,3147,13,1765,80,277,53,1
67,293,2848,3267,155,1865,411,14,30,1
103,187,1041,325,162,1917,379,330,28,1
84,47,658,3312,48,15,239,284,42,1
84,99,927,1969,48,2089,356,302,49,0
20,178,503,1456,14,541,295,338,23,1
90,83,1291,6450,163,384,258,290,64,1
20,12,552,4393,63,158,84,21,42,1
20,240,2600,7119,68,382,207,109,42,1
28,178,432,3488,104,541,117,338,23,1
20,154,4012,4776,85,2083,148,215,38,1
80,83,3221,7054,38,384,298,290,64,1
20,178,2567,740,37,1384,391,338,23,0
90,109,3691,868,163,93,258,154,64,1
20,121,39,5226,13,858,80,78,13,1
81,190,3787,4222,166,409,172,1,8,1
20,236,120,3280,85,1186,116,203,28,1
20,274,586,4276,68,1074,186,264,30,1
20,154,669,1552,13,2101,238,215,38,1
32,47,1427,3768,99,15,149,284,42,1
20,132,745,4824,68,1106,182,83,30,1
20,105,1934,2379,13,541,206,338,23,0
20,12,1927,51,74,175,267,21,42,1
81,168,1322,7160,166,284,143,270,9,1
113,59,3955,6030,47,893,370,214,12,1
20,179,3460,6104,68,541,360,50,23,1
0,99,1107,3768,67,1690,356,302,54,1
20,179,3497,2079,68,541,366,50,23,1
116,43,141,3021,75,1281,94,257,30,1
20,197,3310,5427,44,2256,146,278,58,1
20,139,1449,119,13,637,80,271,14,1
2,313,3381,3627,94,1732,140,178,44,1
122,179,2834,1009,167,2194,291,50,23,1
20,178,750,2268,68,1402,174,338,23,1
90,187,3548,4503,163,296,379,330,28,1
20,178,824,4611,85,541,177,338,23,1
125,99,3342,4812,170,1490,124,302,54,1
125,99,2753,5887,170,1490,124,302,30,1
20,105,2531,1978,68,1074,207,325,30,1
20,178,3358,5558,14,541,327,338,23,1
20,178,2390,4435,44,541,381,338,23,1
103,217,3099,3904,136,2117,441,70,2,1
20,262,2545,2834,93,637,395,126,9,1
67,179,2054,7113,155,541,144,50,23,1
20,60,2672,7279,85,2301,297,26,23,1
116,43,594,6789,75,1064,288,257,30,1
20,62,2145,5307,74,2301,263,295,23,1
20,173,3226,1897,68,1583,174,151,58,1
20,178,219,2139,14,541,41,338,23,1
13,213,1856,2630,152,1742,170,28,14,1
20,240,3061,1889,44,41,196,109,42,1
28,179,2246,4375,104,541,117,50,23,1
122,67,1807,530,167,961,75,67,14,1
20,282,3935,4521,85,858,177,245,49,1
20,274,2845,2669,68,2202,186,264,30,1
20,83,205,5568,39,384,189,290,64,1
20,140,3818,5732,74,531,361,49,30,1
20,179,1341,6094,68,1402,28,338,23,1
20,197,3310,6094,44,2256,146,278,58,1
20,179,2987,6067,13,541,12,50,23,1
51,296,2765,1560,102,892,19,172,47,1
103,197,1400,6114,136,1583,32,278,58,1
113,52,3339,1524,47,2231,6,294,13,1
89,99,2602,3175,32,438,356,302,54,1
20,302,3057,530,13,980,75,35,13,1
20,179,2556,1684,44,541,382,50,23,1
107,37,2443,5427,98,55,445,286,53,1
47,325,3668,5732,78,1689,58,218,51,1
20,301,2705,3961,14,90,295,320,49,1
51,200,2241,1946,102,681,301,116,38,1
20,150,898,6094,37,1190,118,183,6,1
20,59,1629,1963,93,1400,77,214,12,0
20,178,2829,969,68,23,28,338,23,1
20,230,2886,236,93,805,254,184,2,1
20,86,1588,4706,44,388,158,219,0,1
20,178,3778,638,93,541,30,338,23,1
81,56,1533,3158,166,370,339,121,38,1
20,178,2612,6814,93,1609,306,338,23,0
20,288,4065,3208,63,996,126,282,55,1
103,100,3005,2397,136,2281,382,30,33,1
88,73,2287,482,100,1793,170,50,54,1
20,150,1833,2028,37,909,194,183,6,1
20,178,2170,2117,93,541,435,338,23,0
87,177,752,4649,79,2121,148,77,44,1
20,182,2792,5018,14,2198,210,238,33,1
20,179,2012,2633,68,541,183,50,23,1
20,178,626,6416,13,541,404,338,23,1
20,52,758,2618,44,386,210,294,13,1
20,178,3850,6816,44,332,220,338,23,1
20,240,3209,6821,68,2205,333,109,42,1
20,178,2376,830,74,2055,256,338,23,1
49,179,3495,6513,84,200,356,189,54,1
78,133,1351,1932,71,166,424,300,11,1
20,82,961,719,85,907,293,176,8,1
67,315,2699,5727,155,394,112,309,23,1
20,297,2842,62,44,541,381,91,23,1
42,73,1378,5224,103,1793,170,189,8,1
20,178,1337,2555,85,541,177,338,23,1
84,73,2026,1649,48,417,170,189,54,1
20,277,1470,912,14,626,5,52,23,1
20,179,3593,1808,68,1402,366,50,23,1
85,261,1652,7142,16,1099,275,10,65,1
20,297,259,266,63,379,433,91,23,1
20,179,2703,2890,37,541,393,50,23,0
20,297,3918,5658,85,541,287,91,23,1
20,139,2545,1508,93,290,131,271,9,1
20,297,2037,51,93,2292,272,91,23,1
103,95,3547,2590,136,1204,432,146,42,1
20,297,3939,6759,85,1202,177,91,23,1
119,36,2690,7119,168,1262,26,312,30,1
20,178,1283,3473,85,541,177,338,23,1
20,297,2556,6650,44,541,382,91,23,1
20,204,1642,51,37,979,177,319,23,1
89,47,3999,3092,33,15,239,284,42,1
43,109,2308,3565,142,449,54,154,64,1
20,310,3474,5390,44,651,43,258,60,1
20,179,4144,3208,85,541,99,50,23,1
20,302,3630,482,68,968,144,35,13,1
4,179,2098,1743,151,541,294,50,23,1
20,105,2845,482,68,1074,186,325,30,1
49,99,4112,2413,64,150,170,302,54,0
20,179,2365,5226,93,1402,314,50,23,1
96,73,3402,4986,23,250,170,189,54,1
107,203,2466,2268,98,2006,134,42,30,1
20,297,1224,5507,44,541,371,91,23,0
20,154,119,1747,44,1473,220,215,38,1
4,179,1226,861,151,808,294,50,23,1
20,197,3781,1930,63,1049,167,278,58,1
20,178,63,2686,37,541,393,338,23,1
20,178,1535,2623,68,1402,186,338,23,1
20,228,3768,6943,85,899,229,37,23,1
78,174,2967,2849,71,1690,149,169,54,1
3,179,90,6542,59,541,126,50,23,1
20,178,2817,404,85,1402,428,338,23,1
49,179,3539,241,37,541,391,50,23,1
20,178,966,3566,13,541,238,338,23,1
81,196,3219,6278,166,1164,246,135,38,1
20,179,66,5230,44,541,382,50,23,1
110,47,1343,1560,120,15,239,284,42,1
20,179,2558,1686,68,541,186,50,23,1
31,207,1242,4095,140,1494,424,272,49,1
20,179,1525,3909,44,1402,112,50,23,1
20,213,2327,6398,44,1694,255,28,14,1
20,140,3715,2256,13,2172,361,49,30,1
20,179,2431,6189,37,541,108,50,23,1
20,138,3788,5030,85,1960,328,150,42,1
20,16,2557,2028,37,1990,178,66,6,1
47,138,2712,6837,78,2180,124,150,42,1
20,151,424,7142,37,2251,79,292,8,1
20,35,3464,509,90,156,190,307,51,1
64,178,2112,1808,62,541,295,338,23,1
20,287,676,7275,44,1026,112,75,0,1
20,203,2927,5427,44,975,231,42,30,1
20,59,4025,767,63,1443,420,214,12,1
90,278,1291,6450,163,2027,258,180,64,1
81,179,1566,3729,166,541,281,50,23,1
67,177,3787,1143,155,1466,172,77,44,1
20,188,2415,5801,93,1437,409,236,64,1
20,179,3191,4308,44,541,173,50,23,1
20,297,2212,2938,37,541,393,91,23,1
73,197,4179,970,132,1713,125,278,58,1
20,303,3565,4086,37,1190,442,243,6,1
20,297,1562,3279,37,541,393,91,23,1
79,208,3030,4863,92,1692,406,326,53,1
20,163,2750,3208,68,1865,186,68,30,1
20,125,2032,5830,39,2077,273,303,54,0
20,178,750,6856,68,1402,174,338,23,1
122,297,1374,530,167,731,75,91,23,1
78,292,754,2793,71,844,424,221,15,1
20,297,1232,3651,44,2236,381,91,23,1
20,179,3450,5812,14,541,367,50,23,1
20,178,1987,4244,37,1384,192,338,23,1
11,83,3793,1905,8,384,298,290,64,1
78,301,1351,1294,71,166,424,320,49,1
20,170,113,3639,85,1130,441,179,2,1
20,178,1934,1443,85,541,206,338,23,0
20,179,1211,5226,93,541,314,50,23,1
20,154,3594,6128,85,521,301,215,38,1
24,73,3704,667,52,1879,149,189,54,1
20,105,741,3344,44,987,403,325,30,1
80,83,1954,6904,38,384,298,290,64,1
67,95,744,6903,155,799,294,146,42,0
20,297,734,4623,14,859,327,91,23,1
89,73,266,3199,5,1879,356,189,54,1
20,324,123,5467,74,1779,237,145,50,1
119,205,3513,6094,168,890,423,263,30,0
20,316,1701,5385,85,1659,223,119,36,1
20,105,3581,4765,68,634,207,325,30,1
20,277,2818,6805,74,1340,56,52,23,1
20,132,3700,5427,44,1259,319,83,30,1
20,178,2575,3740,44,541,371,234,23,1
20,282,2997,260,93,2255,306,245,49,1
20,297,2711,5048,37,741,108,91,23,1
96,99,1936,2462,97,2089,356,302,54,1
20,105,3740,6469,68,1490,207,325,30,0
20,297,460,4441,68,2292,381,91,23,1
20,178,965,6917,85,541,229,338,23,1
81,178,4089,6459,166,541,52,338,23,0
20,129,2660,2702,44,1012,440,23,30,1
20,272,2683,4317,85,1883,293,95,8,1
20,300,3025,7119,93,1998,314,227,28,1
20,263,2031,2926,93,355,378,171,30,1
20,297,3214,3366,13,541,80,91,23,1
90,83,1119,1334,119,820,298,290,64,1
122,195,3689,4829,72,1292,163,64,17,1
20,179,809,5753,85,809,428,50,23,1
20,178,1898,2528,14,1384,327,338,23,1
20,179,444,4988,44,2055,371,50,23,1
20,301,731,2670,63,90,429,320,49,1
20,179,2551,4497,44,541,381,50,23,1
96,213,1606,1799,23,1460,170,28,14,1
20,170,398,5603,68,1294,159,179,2,1
122,178,3405,119,72,2063,71,338,23,1
122,178,279,530,167,541,64,338,23,1
20,277,3501,2481,37,394,304,52,23,1
20,132,2384,6816,44,1259,94,83,30,1
20,10,17,6094,68,2281,351,199,24,1
20,182,3967,410,14,2198,437,238,33,1
20,178,1803,1755,44,1402,285,338,23,1
81,277,2955,6608,166,394,52,52,23,1
20,179,3497,5110,68,541,366,50,23,1
67,261,1652,6450,155,1981,275,10,65,1
71,179,34,4985,110,541,144,50,23,1
20,297,4133,4739,85,1402,435,91,23,1
119,205,3973,4473,168,419,438,263,30,1
20,139,1762,3192,93,637,314,271,9,1
100,67,4145,3757,2,961,131,67,14,1
20,154,3350,1798,68,799,371,215,38,1
20,179,2106,6029,13,541,279,50,23,0
55,83,1122,3529,70,1150,83,290,64,1
9,313,1816,3720,10,2049,124,178,44,1
81,311,3787,3421,166,1495,172,328,44,1
20,302,1568,6116,68,980,8,35,13,1
20,178,1030,3208,13,541,346,338,23,1
6,73,2702,2229,45,2070,40,189,54,1
20,198,1173,5224,68,679,400,9,30,1
122,178,2617,4829,167,511,291,338,23,1
20,179,3360,5507,63,541,433,50,23,1
20,178,3073,3233,68,541,144,338,23,1
20,179,1748,3208,14,541,41,50,23,1
20,150,2280,5801,37,504,283,183,6,1
35,133,2279,5686,138,249,124,300,11,1
20,52,2558,4223,68,198,186,294,13,1
20,11,2650,1808,68,422,360,131,0,1
103,83,4017,3583,162,384,83,290,64,1
20,173,256,6094,68,1925,362,151,58,1
20,179,112,3518,74,1402,91,50,23,1
30,197,3323,5687,46,846,310,278,58,1
20,215,1086,1358,68,145,231,44,30,1
57,246,2572,4777,25,0,109,205,52,1
10,89,1384,6658,36,1611,412,226,40,1
20,178,676,482,44,541,112,338,23,1
20,58,1556,4378,74,1598,162,208,8,1
55,278,468,4503,70,2,24,180,64,1
20,240,1392,4845,13,354,350,109,42,1
20,178,1294,5350,85,541,287,338,23,1
20,178,1872,51,63,541,126,338,23,1
50,73,537,993,156,1136,356,189,54,1
122,54,425,1009,167,2067,75,40,1,1
88,99,3616,1969,100,2089,239,302,54,0
20,64,3198,4883,13,1115,254,187,2,1
20,84,183,3355,85,92,430,239,2,1
20,178,1167,5404,44,541,371,338,23,1
20,240,543,5893,93,1579,268,109,42,1
30,197,3323,6480,46,846,310,278,58,1
22,80,2971,3132,22,1088,373,217,52,1
20,236,120,673,85,1186,116,203,28,1
119,179,688,4308,37,541,191,50,23,1
103,179,33,2832,136,541,430,50,23,1
20,178,1463,1190,85,1384,39,338,23,1
20,178,1353,6743,68,541,292,338,23,1
20,302,2997,1966,93,858,142,35,13,1
20,179,2860,1009,85,541,229,50,23,1
20,300,717,4470,68,1998,181,227,28,1
60,297,2964,3485,69,541,145,91,23,0
125,99,4021,1424,170,1490,124,302,54,1
20,179,2462,5507,37,541,393,50,23,1
55,31,1218,3583,70,1551,379,85,28,1
125,57,518,1452,121,2059,124,275,17,1
20,178,916,6298,37,541,421,338,23,0
20,170,1062,6094,14,541,39,91,23,1
20,132,1346,1015,68,1259,197,83,30,1
30,47,3386,1887,46,598,124,284,42,1
20,179,2772,51,68,541,144,50,23,1
20,297,2286,6621,44,1368,82,91,23,1
20,178,1768,5949,74,541,256,338,23,1
20,1,3082,6082,74,614,263,247,37,0
19,99,3385,5798,9,2089,286,302,54,1
20,277,2539,51,85,541,428,52,23,1
20,178,944,2555,85,541,410,338,23,1
107,37,2925,5224,98,380,136,286,53,1
20,178,3930,51,63,541,396,338,23,1
20,302,3506,6113,74,198,227,35,13,1
20,301,3107,4747,74,90,263,320,49,1
15,73,2461,1406,101,15,124,189,54,1
50,174,1897,2682,156,864,356,169,54,1
69,83,2901,2776,134,659,298,290,64,1
101,99,3786,794,105,2089,356,302,54,1
4,179,1226,219,151,808,294,50,23,1
20,178,3073,4223,68,541,144,338,23,1
20,215,938,7198,44,858,0,44,30,1
67,179,810,1552,155,541,421,50,23,0
20,142,3695,50,44,2107,309,2,8,1
51,309,2765,5822,102,1371,19,79,26,1
20,178,1803,4949,44,541,285,338,23,1
15,73,3569,3768,101,1337,124,189,54,1
20,179,2227,51,37,541,393,50,23,1
20,263,2190,5224,93,510,378,171,30,1
20,148,3371,2623,68,651,157,115,53,1
20,139,1124,58,13,637,350,271,9,1
20,276,1863,29,85,785,328,8,2,1
20,178,3687,2627,44,1402,144,338,23,1
20,230,1229,1951,37,805,153,184,2,1
103,179,3038,5929,136,1264,371,50,23,1
90,328,2919,2566,163,1244,330,181,12,1
20,315,11,4583,74,394,56,309,23,1
81,190,3787,2104,166,409,172,1,8,1
20,178,361,530,13,541,71,338,23,1
20,122,1007,5507,37,2223,393,163,23,1
20,139,2855,5226,68,1179,183,271,9,1
20,316,1719,2393,13,1034,75,119,36,1
119,37,499,403,13,55,445,286,53,1
89,138,3266,949,5,1342,289,150,42,1
20,215,3642,1808,68,1948,186,44,30,1
44,73,2716,59,108,2305,170,189,54,1
126,47,2278,7192,91,2089,326,284,42,1
20,245,579,483,44,345,58,283,51,1
20,179,556,5753,85,2055,322,50,23,1
20,58,2949,2992,13,1468,64,208,8,1
110,99,150,3001,120,2089,170,302,54,1
20,179,1898,5861,14,1309,327,50,23,1
20,179,526,4413,14,541,437,50,23,1
20,70,247,1874,74,1882,250,201,58,1
92,163,3020,6058,65,2093,234,68,30,1
20,170,1162,6768,68,1115,159,179,2,1
87,282,3682,2312,73,90,321,245,49,1
86,73,287,1380,147,1879,356,189,54,1
20,178,3808,2758,85,1402,177,338,23,1
20,178,1232,2647,44,541,381,338,23,1
91,179,1529,51,130,541,177,50,23,1
90,83,2968,1560,119,384,298,290,64,1
20,297,3319,93,13,1915,219,282,55,1
20,182,2792,512,14,2198,210,238,33,1
20,75,3000,6478,90,1428,390,197,1,1
20,59,3238,2286,37,1267,370,214,12,1
20,86,2650,817,68,1026,360,219,0,1
103,154,2946,646,136,799,381,215,38,1
20,178,2627,5565,37,1402,192,338,23,1
